202.396311082677,3857.11308110215
207.28459221252,3843.15084039852
171.112145257382,3769.88271019035
227.897360304379,3912.85982748972
93.5117198144358,3865.72486551685
194.367049067788,3727.08187411903
184.437917059946,3935.97422431089
114.800375391765,3726.43132939671
335.04757252248,3877.0611953411
228.573846361632,3955.81452614833
233.141392317033,3648.56330121061
76.2735398123249,3906.91371571438
185.275830861539,3953.46647164727
291.538630229637,3920.45499986818
66.8764320001831,3755.44900552813
85.7282693800237,3737.3231538924
73.6474641319681,3773.31536335335
199.034529946959,3706.58053018215
62.689225274089,3875.95335983411
89.0089772151329,4079.9616534224
219.529312859137,3806.17952514168
121.008270552352,3810.45993378255
161.589539740145,3880.23073408856
208.545304794554,3901.81425280917
176.812229307266,4024.03195162161
156.749112257997,4003.91058079722
81.7045620910865,3752.7183231901
65.716992229676,3973.58131903552
96.2957613837868,3779.65093437839
121.292733546258,3853.7996056064
212.391912170568,3857.76988329133
163.298233369911,3957.84030760545
337.669556864685,3924.40592702446
69.5144847944099,3868.17895406119
259.858075990066,3746.23352580781
82.6885712748425,3843.58583536195
293.830633177359,3753.54923841212
184.334602368874,3996.87017752524
231.742545209194,3741.11715084529
105.356341304904,3829.83640489371
196.580915764083,3788.25338593415
235.332529273387,3781.64273791806
70.4002503944591,3892.13539371177
115.304072460353,3708.37955862558
103.15556021211,3774.94200152132
265.883299284338,4155.18667350004
340.755428706206,3778.94179798127
228.312908066371,4003.72843197794
190.102669475443,3956.8953314707
249.223676373239,3911.36776654332
169.512570834034,3971.05641145913
200.309456976553,3826.30946824372
224.406647366843,3804.11954581648
166.154859255757,3969.13091248443
102.395485359672,3860.37091903767
294.401282511325,3663.18221948437
204.551575120204,3791.21420984244
171.449164729837,3867.46200651422
170.193271140987,3809.62517712692
150.026676617749,3705.62321311372
220.706648399677,3801.68251143934
165.584682911897,3938.67573909173
98.9240113687153,3911.86831882841
185.291170579609,3767.53994723157
135.957468491262,3773.6967277495
214.948026230236,3775.04065184041
273.31135123098,3846.2459706694
169.182749832831,3739.72625913862
288.453179912686,3828.83340919137
194.823669100541,3802.83087608468
224.124233337545,3608.97531026192
205.397921962114,3921.90593163798
138.036450534233,3756.18035998002
209.539310131152,3805.82381861401
90.6846668697247,3928.62815530846
162.090489101027,3729.08479408715
248.484398046692,3784.45753770282
229.734368606575,3888.29602755697
228.032364330932,3872.63066770191
315.987916508981,3756.02062188603
248.652018250309,3729.19325562233
254.793708197497,3700.26265025675
321.901836134716,3879.17358266253
219.36464746121,3805.50984220603
142.037116618041,4004.98135644169
105.105821537143,3857.17214141284
244.239478048001,3980.57079767936
354.289046325264,3859.11045746702
218.262655995479,3854.16411890856
133.960943658223,3878.48710380343
225.910847734768,3824.99915725929
376.558898020289,4167.52331459016
174.724052331375,3708.53109276601
116.87342532924,3859.43758725634
147.829621953044,3819.59627369441
54.9261945797485,4032.91024630096
103.392987130825,3700.72431486357
235.836164709569,3718.7110924528
209.692150571958,3963.93772230142
105.121566770765,3911.89613645125
293.469025576073,3810.44208325565
216.4023043248,3563.1060221138
286.178914025908,3893.32170105345
282.891969395584,4001.47063720192
286.048257318142,3770.09322217088
323.74663592238,3700.76596936741
139.099889407522,3940.81949194492
249.41392909552,3686.02571961467
195.060048841984,3717.61696213598
391.752825781435,3778.29354531659
122.337388704729,3792.05126422284
261.596229031082,3827.13158531927
278.492351412918,4007.07632446948
169.773269054399,3720.24343185357
304.717723330401,3745.29955313339
232.312407949049,3842.36199480495
274.852090952528,3771.29857240076
190.482468905108,3725.66855771523
153.215931818741,3728.81328345392
161.916775525916,3782.25831177133
185.900921154739,3904.37845162805
150.765022629852,3742.47649725958
186.437692518885,3746.90270045251
208.965537873525,3906.37361783781
134.966025661062,3783.59609677147
81.4000795140964,3771.69868610511
133.512090400271,4013.73603262801
292.869086285846,3812.80963310572
-12.9750455618048,3762.08691066282
138.629166432838,3840.37343736329
151.840288998826,3772.21175821691
105.338243542436,3874.5885962969
237.853728994626,3925.19619411536
172.818655795791,3690.93068235371
147.886688649158,4090.53161484742
292.042282194652,4002.25265702596
239.531288445148,3730.72081576313
139.41898282901,3860.06175346933
195.787406537995,3891.4075394214
140.389747078179,3663.68439925001
189.227363280774,3915.75108572502
214.315906527312,3904.3957206747
344.580613615896,3916.75040263555
117.763193225751,3870.3659693077
108.178381483375,3827.66002786644
160.962123135765,3765.26433402539
85.6518320456384,3910.91948921125
229.857881041072,3915.98991556253
151.613385637975,4011.44399907266
172.264738100973,3978.21220347135
100.500436618683,3809.60541013086
292.005748778909,3661.42319709927
182.872065040091,3861.40710246224
156.309390794026,4028.44803009597
158.942149216573,3964.63126424164
230.105138382964,3746.44483204055
80.0846528131504,3544.86731017824
176.373726847813,3953.03787886745
204.092042691015,3788.06273724106
239.246158223287,4084.50590257359
341.107194736728,3924.73606707077
209.92632909563,3715.3101782611
163.250909383574,3816.87416919852
83.1705212219239,3917.20036429415
229.615348790048,3852.15670608864
114.820195874501,3978.79128924153
363.961533658337,3668.22176840288
310.424332724931,4145.74928288765
201.402638888229,3914.90933927621
146.409510842286,3806.89846903717
207.947458625693,3751.48848677434
234.082117536853,3735.86091837274
156.187492815117,3809.71696296832
201.088019424942,3820.97915181015
230.435805323903,3729.20220565919
235.593838808797,3742.60056092182
241.472227116476,3845.89173798731
183.934264976775,3886.28333113071
70.3089455442793,3843.75598766413
243.055604235715,4077.64352624073
312.549247972646,3927.71492970733
360.268854836637,3960.89033337014
194.805740824821,3797.65260403895
75.8915578820247,3920.59807005931
201.455296789614,3770.43568763926
211.962386906641,3816.9682422426
297.095669501862,3876.33930815221
115.254691973285,3837.13670276883
176.647972239969,3852.69154017685
217.916836146936,3823.93251830016
81.7906451990152,3958.81899389025
165.291201298239,3870.85481650873
264.715978882061,3703.16996382774
197.211966484017,3974.83578904601
190.014019129436,3779.19734977755
152.214134929251,3845.41736546797
173.52872942248,3894.9833133808
168.125283048464,3875.14093678777
29.8350195136822,3852.86431243547
210.471592324427,4067.57953032789
183.343608074932,3843.90176060602
360.146804239293,3726.32305712485
179.765458649493,3776.57791723276
118.07823474934,3854.24043713712
126.570231287698,3696.29940587259
150.558295900287,3763.34787850118
297.471543989034,3682.50410771239
230.814429160754,3959.34614567732
353.556117009439,4000.44375008637
111.98056775746,4130.83434481242
250.326642973572,3819.53110395752
232.240543427614,3742.00137221423
315.50983925542,3729.76226134445
279.559851237737,3900.96185681906
199.533875743142,3880.8528856243
235.102705249358,3670.97190659117
394.483919078288,3900.12906319939
137.850437251871,4036.87878054612
277.475576230393,3805.03007653388
207.006160935386,3736.40998025978
291.631010947355,3696.84871758551
233.96803543639,3902.7111169393
169.852459957186,3881.14772974872
319.016728753613,3795.10879795912
105.798841049554,3831.68380954131
291.686015557007,3684.64765059794
264.426125450774,3890.22896444674
389.665960830501,3749.77193600445
66.7458030598177,3895.24932422704
351.331476004208,3860.46207568046
272.011105974084,3985.20936654396
253.174302796965,3793.57842309107
182.417273290344,3881.89168590265
267.77048387595,4045.44773669864
217.321650813392,3864.02548451641
153.362060827351,3760.2541356482
109.229748490344,3900.39563609792
113.578952518704,4004.77127045458
84.8776257681537,3695.747299382
182.455224993254,3747.39084079619
269.588459715433,3990.48729140298
126.82871637883,3682.68391281976
163.933587137142,3979.25236646353
153.953092483725,3652.36589064818
210.439280614837,3807.95125223443
210.239477417714,3871.48665050173
236.507793085791,3900.52549916348
280.027728951532,3870.49938502747
246.698725737987,3972.61423771827
254.866785173598,3745.81653994719
141.918509740679,3686.73499168154
286.50358525766,3836.99946969717
141.565222189301,3877.00328507784
156.669883665929,3904.33729073767
219.845022535366,3684.37248203549
210.889756226598,3740.69892628197
255.436891799148,3863.57705782426
210.948362760551,3874.23223030597
209.822857946822,3821.41112608859
205.808572371566,3877.03118328506
153.495568549738,3846.32666233538
175.516888471105,3754.52341065833
62.2778792653237,3713.14328467888
229.921569522131,3836.86893009066
407.327882840226,3849.33450333533
225.99329931817,3779.0412745155
129.008514720282,3567.9086598376
179.762415395461,3914.041074778
137.518595884018,3806.13993488736
166.305899659358,3812.14207620302
221.172512534411,3890.27762298138
192.531111330511,3918.13939334573
244.703558835154,3903.70480231454
287.020833229885,3793.45441828827
196.499457526113,3692.86017019129
101.056022136273,3733.50960689229
257.286757268239,3840.9042024352
335.546410918741,3909.03885960518
283.968270821821,3937.4441605669
148.912720472596,3865.90180720787
86.3303465135528,3852.66779444092
196.233485342579,3732.24538121785
249.776646781277,3894.31778390123
303.037664976921,3775.99139841567
244.619375133519,3846.53686060426
64.4632799691265,3878.74816369752
299.098661004791,3974.60352403366
72.5648764380713,3854.89248338354
115.956329651875,3639.77627425798
226.298314866239,3835.25025785388
237.115298850692,3965.42758976032
210.448269364902,3944.49064712901
172.237201556541,3887.05580934174
173.594241219973,3823.47383530212
337.154356632134,3883.93580144038
277.102132915596,3995.23779020434
180.360523552887,3755.18748654591
195.756130478125,3880.87229334968
283.706539085627,3729.73683124422
327.763346643336,4119.31486063514
315.456176166889,3694.41981224035
192.994419695664,3993.01006770526
276.470925741885,3918.31516956016
158.596162348002,3931.49932761465
203.211526221159,3865.9556512818
175.085107698033,3926.91230759148
190.884881010491,3723.24302666009
145.19535214022,3914.76662905992
242.010322111939,3903.48267402875
201.593030903189,3890.95326336731
164.074143791711,3970.43870341581
187.16078058043,4013.49407643657
207.707190312347,3717.96532926235
185.452938078921,3910.91522038276
175.258792606955,3939.64343377232
225.98488239699,3900.63110345446
197.260721610371,3974.80123714554
218.422743453268,3921.89484193528
215.06334951649,3923.67749764434
154.276077806722,3692.36876529192
176.628338424455,3843.31456920041
169.139770723521,3843.70687848842
221.669606053726,3698.05267328634
225.219181708786,3754.58751051829
302.381594252606,4068.43648969913
195.814311544713,3682.15941674855
309.713024269517,3788.89859956093
215.408589647324,3927.65668177106
159.574793076894,3897.42581673656
243.947833665854,3795.69219074176
234.360451410929,3945.64747825025
122.731069394571,3978.1050472438
226.956331595672,3726.02188037537
236.807052368208,4058.8393228081
257.088054943056,3814.40311894156
282.076015037493,3954.16591733493
18.9295543955672,3944.20396427089
289.960660823319,3717.6869498594
213.140184047758,4017.67133169108
257.045024524147,3952.58878696078
270.582930348205,3923.55750239068
147.319149329525,3810.02109657438
218.518805059167,3752.39786200409
18.1902280895752,3848.53700326842
350.979151769064,3835.92807034823
86.8131325303427,3837.04488905026
69.8855773168343,3651.28633187972
106.406218987736,3797.70454498534
132.567261929016,3843.89107289359
127.380304851503,3762.72240911908
192.851210679667,3900.73682311952
80.9484217565948,3858.5795327089
228.831519163689,3908.45863764879
304.724110989877,3913.356942707
213.785380291107,3931.84184441093
163.931512200607,3870.09843888414
222.292545652508,3832.44944144442
198.709175249473,3723.34573313596
156.215620801408,3766.90137770216
82.8805599740591,3709.32544087088
225.172570792704,3692.91006061638
176.681093418594,3749.65321430651
285.253334874267,4006.36786574644
267.379117700241,3761.80779034858
196.093840737494,3867.60835106706
233.169663798267,3825.98104200055
323.460389465888,3888.41063734957
139.311099966489,3809.59693258742
297.674584811232,3991.9983243212
249.889215887502,3835.81092759238
219.826480695467,3903.21244838755
219.751574076734,3574.54286927809
403.247478346216,3579.6655751165
144.25494382632,3682.54145057754
41.8080185792041,4182.31361370373
176.668211640937,3759.78255336087
317.392992383998,3932.34239558362
209.702877591163,3780.76624572594
248.510588315557,3790.98225773963
137.330220327369,3899.74637374379
185.930046468235,3862.52813370799
301.25230474402,3562.83015341672
170.511614526071,3861.94374873662
230.563713939401,3897.1478093262
195.54438268795,3813.1177125634
149.218871716166,3765.80887916327
208.257611698093,3863.33193413408
132.603775418184,3920.6889023811
399.186935174857,3966.02184594732
201.149858630148,4007.98164479025
265.542045140924,3818.29335694111
226.418844658357,3629.99567213352
307.129794896512,3853.1757431028
259.849930714052,3893.60571322411
240.798409503119,3754.58568681444
147.96455791008,3603.00317926387
331.550940446561,3887.43085691509
-16.3055099531368,3687.89283122676
126.12346797716,3806.67406859951
242.220308999546,3974.34604777575
243.047977311724,4113.84836263214
32.5629493481079,3766.75951509113
342.76772129304,3794.03282683372
178.766556625251,3830.96291372842
176.675598562248,3835.64217449774
184.377366156183,3994.48261636376
198.531629736864,3714.40029312405
185.984648626357,3824.54438490978
314.54595239426,3699.64796215669
274.217536588983,3934.13892810283
206.174591991654,3812.00257119933
187.49465098163,3880.67323546029
246.25821566225,4018.42224762444
238.792844555452,3802.70545833824
333.972334956292,3727.1101260393
70.6941142587945,3718.57673701552
313.12225740993,3640.63348455136
347.514600181525,3772.39851270445
235.905746322761,3931.47851953035
191.335459325351,3824.34436971493
254.335335481937,3786.80167298729
290.000727188771,3797.7446460317
314.607820839569,3720.41817797408
334.244492977671,3902.50982831663
176.390697953595,3948.31812742514
215.968207588035,3834.13791818817
163.149888442246,3685.77087813241
154.26318141054,3868.77775820985
326.09295375376,3757.53447026907
268.115738156833,3769.48456571966
228.275536285219,3913.67044254956
208.323045638276,3902.13934618007
288.011202095206,3887.7009855667
281.509304968855,3700.83110569341
185.130121036679,3825.64056370268
237.199715186419,3803.330964336
219.91896910439,3847.07808640676
218.603880513613,4177.09149727546
372.83025280701,3839.35966623048
230.287549200135,3887.70051269537
382.16596493572,3800.97098315571
198.186760355138,3774.15356112383
163.726215444935,3837.55536430049
354.857173066399,3824.55346249359
160.047679789967,3694.11289985476
181.214050766187,3930.54603606955
227.394399183402,4028.68545778416
264.169129936631,3778.88311836141
151.864051054133,3826.67122146079
147.480348075573,3903.46151667585
202.159545814877,3879.84355856859
205.752159034898,3696.71273731927
237.149485490293,3670.38811977625
290.563938574773,4034.39255334916
160.863800252482,3767.15053328712
55.1326911119591,3735.1249314106
109.26072136709,3919.33507184779
173.287318065661,4022.73696156198
94.0121879790099,3844.15743280207
250.895599988176,3830.35032442386
185.735287873249,3872.77186769585
136.004477798424,3722.74196944122
245.038750055478,3987.38697174046
423.63873650234,3774.75727079998
235.799693104308,3893.47826911242
155.895285743838,3748.33591090225
147.131134112141,3673.477974042
284.659755544365,3834.99334045537
63.822442461222,3944.63447295049
245.448277207135,3765.43648094267
228.22815437015,3720.21419760673
275.29989565451,3812.89705450765
230.667378231969,3936.86780290047
269.626320844155,3618.17803546013
301.2518573116,3809.04606730784
214.698416230557,3994.39001557436
152.431964924713,3542.39439996544
219.049281473699,3785.63246517355
165.278480199769,4017.54843798082
265.389984260645,3688.84227103891
285.527830022481,3800.40297522745
205.976773805898,3750.19191348441
251.602884612959,3949.30307569336
-19.0331970288549,3611.8955131332
138.60511120342,3905.8674718831
183.614026088363,3842.11870829959
217.556932299982,3762.93748666104
99.6516218079285,3781.83503921764
308.642501734236,3597.39844046602
254.548622180883,3723.01161763604
174.722453783001,3772.34227054002
255.038678495569,3852.9419564921
171.86053238502,3765.11616118616
299.930489042317,3808.27412477689
281.324088628003,3938.93572983969
279.528390067493,3543.31419999263
267.125817564569,3868.70708653423
274.867426600404,3676.3485396476
136.094887237586,3912.09969693744
139.182249496869,3796.77388910045
298.616422964855,4012.99668714705
245.645469132765,3962.20179034591
259.868482503538,4033.36243257439
226.038750858706,3781.31297910761
187.014949891549,3786.12538122399
214.099966385311,3768.65200667644
55.8354547972605,3818.11091708359
164.080793539383,3809.93936610252
118.809696863009,3840.32254352329
208.437204612151,3902.12027243321
283.130923164529,3813.44225339845
157.290990119271,3561.81655951966
150.649748242998,3796.3636809381
345.659195960912,3897.66576046593
52.4954263653202,3696.84241452303
229.655656504286,3909.23090402079
229.606536100348,3856.65798142793
291.578421835756,3787.34646476612
15.9606702469071,3766.46269215341
219.285556773537,3843.04536388867
207.257101974329,3903.08923763729
260.274727559006,3672.73750816403
138.094242911649,3807.58842713677
190.196560485773,3977.33159667598
252.823615221568,3810.45148163211
203.116134601643,3803.42827301098
114.363420589007,3929.42342417689
382.308424011474,3994.39682516853
151.36284123081,3779.64842076064
5.67000196825859,3988.25826255476
158.568569025826,3841.48488672645
153.287952818117,3920.27228320522
269.401024433271,3835.44961607855
165.575383443545,3929.10500337899
264.692564799235,3914.3463803232
196.942262680515,3803.36421187978
173.011649639837,3769.06788768678
170.086660096934,3566.3632435136
155.178459532903,3824.94474725409
474.041279568654,3989.16535619557
184.468239830822,4110.93962136253
286.407473817765,3851.72521855343
205.225750006701,3688.10949933474
214.716501607169,3650.23690214009
163.488092755174,3629.93396736573
437.176359139652,3973.29120120192
243.023126839948,3570.81819266867
309.271648855999,3729.87312070189
194.242549034245,3901.85445582569
124.790747310673,3966.59300223006
370.70056356818,3996.29994792609
311.180771686325,3781.74653640511
268.63485389463,3876.76080476353
140.615419751813,3649.28734285718
162.914654845115,3962.26568449639
198.855910246486,3903.88274200377
265.420421063807,3791.59951920411
218.482398837555,3836.58372298897
238.596174571114,3722.22855875456
291.099200323368,3926.64381662617
132.108549991691,3821.36898633746
277.843338488097,3924.25265308685
111.865269185339,3925.72959848652
289.550595908648,3898.42093120185
197.538370173988,3917.49959361453
205.88792632119,3851.95609515482
243.091074692168,3937.4740939881
344.791096577815,3906.55816105887
307.271907823772,3907.2417235957
208.73003958985,3724.13354748673
77.775766434081,3791.39808227546
205.418416914516,3926.36650417575
200.794805402884,4018.17120185848
263.530418592411,3790.88439251085
180.433228640065,3803.59655726453
154.711290846222,3888.68495386402
113.249865962011,3678.81237983979
90.6323049181914,3944.49516855298
139.099932734601,3695.58036843061
315.342205121679,3801.91155680249
140.046172337071,3740.54576252136
192.358488585937,3752.68917944201
292.730636843121,4006.89331976554
235.685068508868,3873.38973571856
261.583369777622,3834.05717921437
232.494116681481,3870.49668019328
160.630505961865,3724.81323944302
347.289424093606,3825.5117753107
291.990548335743,3694.80077230243
66.5308876540085,3637.13821041347
237.752872689521,3952.23480776272
130.54302407124,3690.06348050253
250.858095782102,3793.78792920778
198.442423034559,3909.28404630415
161.67518872296,3848.22214036067
167.330209489749,3939.98287359206
151.241557183379,3897.51654315652
99.9171472997595,3815.02096005178
211.840957620284,3741.60339429987
201.511882871906,3827.37117835345
313.23403036192,3831.32027088333
376.587782422344,3961.62149145453
341.451932568794,3994.35606789979
213.300970487348,3748.09905869054
72.4826703182111,3685.36834453216
278.744902165337,3745.38555044333
236.712336838869,3810.99827155602
148.827456265636,3780.77262631927
99.7858809425198,3955.33296095767
154.224363012322,3882.13850665558
188.611541923813,3780.264490905
315.620980573569,3880.38251375627
263.647339925917,3977.13889817102
240.818958208992,3741.64254295279
254.881667716668,3839.2599390969
378.21773811384,4090.53954354193
290.251006979159,3796.50652067727
232.77022989698,3765.46155151305
261.885993268367,3689.43335428703
110.836126362194,4016.83237055907
225.267069934545,3885.24213532136
148.150602666787,3657.85848981919
195.028416513383,3689.85400802586
81.7628495891278,3868.52961858839
161.244951586135,3845.46557110499
248.615294094153,3735.86492437775
177.46929168824,3954.534619379
135.907884484362,4022.82587238613
186.012963652056,3936.92534184437
271.459074560873,3883.13740118207
296.235999607496,3804.71423851862
192.040264090364,3972.64633075599
78.4869121630635,3957.72199233626
193.048843597599,3848.61332805815
104.179021269414,3677.05901736334
325.02297794588,3972.61488619902
208.272544823662,3839.53626521192
304.233114543321,3821.63047658252
320.478619259314,3840.38053239451
152.005944480792,3779.61707704704
310.818505080022,3733.01516616497
195.285726583741,3922.99950685589
189.729321454978,3820.76728569646
148.92193332389,3884.44353703249
287.910300743143,3900.17239532985
197.869027485483,3944.63280861945
316.469983315862,3964.78445557252
230.752115014187,3569.90211002377
209.656354642117,3737.53423217605
223.212118081589,3814.10176568066
241.206549583654,3814.92133556816
213.900917030489,3815.20333634404
104.431409922678,3672.74219640952
164.945663511329,4051.50240227775
241.283688272819,3783.58573858996
166.170369504859,3728.08242360641
199.868697401982,3802.66167066434
386.20922253139,3996.5993879099
242.816671065062,3915.39486139797
197.738117161484,3982.89012239565
126.082535952797,3886.17180283267
225.103758831789,3798.56640135653
184.182625219425,3960.26012287775
198.497320356739,3798.91174785652
36.3319425862099,3650.43123141654
285.697269651813,3672.40169426152
130.766339926274,3706.70575586778
99.1650357263359,3692.55540231531
210.443164563289,3819.02145985381
204.659515690816,3888.26161610191
87.0283663284271,3743.56622050042
184.087597263385,3875.46732775818
187.087275250299,3838.42244904364
131.640954075898,3882.32779658075
191.496004440513,3697.03107178158
138.776299328419,3765.81373255355
212.37251775987,3776.75845225185
308.60887678562,3700.9683334842
247.92882932169,3799.39616373136
198.060414995731,3869.66801207194
233.315511530323,3773.0749607209
88.1791110167914,3849.10871213685
310.751847531805,3762.53315769234
169.615547879468,3781.88880555189
71.4968334386562,3706.57040025986
318.895020060774,3852.99056829693
165.305649099664,3786.23906886663
136.915539875799,3696.0079816768
187.148766316513,3829.12000541962
270.779577838294,3899.86740764109
230.44310483451,3700.59774151446
177.831128748481,3787.99413816689
148.578132044728,3754.08814237602
149.613015503571,3835.87342365617
219.923636499049,3778.14541642698
74.9244024210881,3829.58488545398
158.338904591256,3805.13263085145
147.341353088605,3813.73144681149
199.549957404188,3807.15147330758
70.1219681323932,3894.5948581974
304.6045109251,3851.69059383508
311.031076280907,3857.80892518203
265.726469189427,4020.69369935943
254.147450805561,4016.64074948625
97.1624587039275,3887.70186105523
114.157748081495,3914.83787262174
154.523439938006,3967.44499718462
162.612589621457,3840.97516447814
206.799743171764,3687.55523437389
129.797716931855,3729.54713069146
186.423709397782,3901.79981083292
369.321598842922,3675.96984205513
78.0505131587806,3899.50354359824
91.7437899681338,3846.47486884316
127.576252165172,3751.01756030851
233.575700655823,3792.4143320131
254.982655885809,3717.10277353641
182.935142972938,3690.93241799075
262.718998736278,3852.25005359155
331.112848585017,3768.87724082095
255.355168510707,3657.94349358102
251.985970655038,3748.37633359086
371.482704777447,3782.56266125913
144.388533313741,3779.80795228804
145.293725310724,3736.66572145865
13.6389593416461,4017.15192979747
238.773556929571,3917.79584858099
92.6617041622374,3774.78401914861
258.137652845106,3854.12239449433
270.819209169818,3753.45483520414
318.799935587569,3854.1340641022
261.960833870352,3768.2744758226
276.8220767519,3840.96363780692
124.36794707897,3958.65781369277
8.65519679445086,3919.84263934711
182.993603878804,3708.2154169769
55.4852422448672,3789.41843470458
115.062400772753,4064.57376699453
113.382887618493,3705.07697883779
359.924933848553,3692.38998786653
225.194197894872,3980.25911052898
213.303410769128,3869.24906891822
152.49597479694,3864.39407849203
276.198293174495,3740.12339544339
128.462640324458,3755.44489595114
351.374509601889,3870.50539376948
256.182993846374,3715.25758901637
204.599353515498,3821.03345536943
304.723943631972,3920.58252069625
290.404016436999,3820.30013265138
224.853991879913,3974.6526392787
151.910283319167,3812.67182525625
242.792140473327,3775.24124837911
216.131306046828,3827.2771879292
159.440423196332,3764.95869291353
254.087641590414,3782.32411976236
238.276293633715,3983.98476068319
224.95444016908,3683.95234687251
298.758331685534,4083.0406061649
279.177725044014,3688.69430288439
