82.4,-30.28,891.67
25.8,-87.43,481.88
32.7,-163.22,-235.09
36.8,-211.35,170.99
92.0,-263.9,-35.44
12.9,-179.01,-353.16
4.0,1.69,246.48
3.8,-228.98,368.24
126.3,-234.07,978.28
77.9,-147.77,750.23
28.0,-254.05,711.1
102.1,-266.66,520.96
124.5,-215.17,931.75
131.5,-262.39,385.89
102.6,-284.87,497.87
91.8,-209.97,-3.32
122.2,-45.2,637.67
10.3,-119.1,257.81
3.0,-140.33,987.31
7.3,-180.85,-150.17
45.5,-40.7,368.44
87.6,-180.25,-269.42
13.3,-274.61,603.8
66.5,-200.93,-431.05
82.0,-219.12,261.44
130.1,-126.42,376.47
57.1,-118.28,490.19
28.8,-262.62,479.23
44.3,-271.06,381.03
86.4,-176.41,-485.06
66.9,-160.94,703.66
106.0,-54.09,847.7
126.4,-59.2,351.72
26.1,-104.99,203.39
-0.4,-92.8,981.01
39.8,-115.52,-130.66
75.2,-312.64,337.82
119.3,-35.29,104.62
31.9,27.04,897.43
2.7,-242.67,-323.01
45.3,-177.6,117.56
95.8,-4.47,434.54
90.3,-72.56,-365.9
104.3,-0.41,-379.59
14.9,-308.32,-400.73
31.2,-229.85,330.19
14.8,22.23,713.85
3.8,-75.41,-162.69
24.3,-38.65,-70.46
114.6,-192.28,183.28
30.0,-113.7,-271.97
10.7,-66.37,-91.74
84.2,-51.48,-355.97
127.3,-165.59,-232.81
82.5,-111.95,242.92
101.9,-69.81,-328.81
76.9,-262.74,-314.77
90.2,20.94,196.51
122.4,-60.19,730.77
-0.5,-149.69,952.93
79.4,-214.44,-290.37
77.2,-279.54,351.5
123.3,-39.3,588.62
57.7,-276.42,675.78
122.7,-123.88,380.26
52.8,-29.35,-54.05
128.0,-194.27,964.65
105.4,-268.55,175.35
110.5,-243.83,385.62
80.8,-25.31,974.13
106.5,-190.64,709.61
14.3,-146.31,711.99
52.0,-102.37,709.03
105.8,-218.68,40.31
52.3,-244.17,-314.96
1.9,-201.7,210.35
22.0,-178.2,726.02
19.5,-66.3,978.07
54.8,18.31,926.67
18.2,-122.02,-407.24
121.5,-119.45,-124.03
94.5,-51.21,864.96
76.9,20.53,-284.8
61.5,-252.87,164.84
28.7,-161.91,255.08
39.9,-282.52,473.9
98.6,-295.59,539.92
7.6,6.54,735.98
70.9,-42.15,662.24
96.1,-68.24,6.53
67.0,-121.37,785.0
3.3,-172.79,779.8
119.8,-34.76,548.27
90.6,-92.44,836.87
71.8,-80.17,621.0
121.8,-46.99,-315.2
78.3,-99.46,90.84
54.6,-95.72,-249.38
63.3,-103.44,-242.36
116.4,-293.14,-323.45
120.3,-136.81,151.38
102.2,-190.57,-395.65
12.0,-304.01,506.59
58.6,18.94,864.09
123.0,-143.67,96.22
16.9,-281.71,-421.59
93.5,-73.02,573.54
80.7,-92.78,237.28
76.2,-1.28,231.75
81.1,-160.68,627.55
55.3,-245.36,-84.97
21.8,-239.0,246.81
81.2,-279.69,252.4
29.8,-246.15,127.87
32.0,-152.66,422.6
37.2,-112.67,352.13
31.0,-70.78,-26.03
7.5,-254.53,813.2
-0.7,-45.62,-218.33
84.6,-157.05,386.45
18.7,-205.19,-396.21
76.2,-104.51,332.16
65.0,-115.4,-472.83
110.5,-173.1,-468.81
83.4,-319.78,-258.0
125.2,-318.5,129.89
29.4,-112.9,-304.12
61.2,-47.16,-105.66
111.4,-253.14,549.35
121.1,12.79,381.16
124.7,-42.69,464.74
87.5,-265.05,539.71
62.9,-290.27,155.26
77.0,-52.33,305.08
19.3,-109.3,-70.1
108.3,-219.76,935.54
126.1,-92.99,869.63
93.4,-3.89,-488.25
82.7,-213.08,222.95
100.8,-9.33,-26.2
101.3,-195.13,576.4
55.6,-279.48,334.78
119.4,-130.18,-225.33
131.3,-241.36,643.3
57.6,-225.67,149.86
13.8,-315.82,-472.82
83.3,-285.11,469.24
66.1,29.69,913.44
37.3,-279.67,411.71
120.2,-30.33,294.62
69.6,-100.76,579.57
7.2,-4.92,684.84
67.9,28.33,-80.97
35.0,-115.5,-344.57
104.5,15.37,-404.36
54.0,-178.22,150.13
115.0,-298.97,-498.4
14.0,-12.46,-207.81
71.8,-14.52,652.67
74.1,-187.75,651.95
63.1,-145.4,611.59
52.3,5.61,-23.17
60.0,-44.23,-27.03
85.3,0.67,-54.86
72.5,-69.48,488.78
55.7,-125.79,85.0
84.5,-253.93,-220.22
41.9,-244.4,-142.59
34.1,-249.55,985.79
23.7,-131.37,-92.45
15.4,-46.92,334.14
60.8,5.49,-483.94
101.0,-42.94,550.32
32.1,-71.63,286.25
56.5,-266.5,732.48
5.7,-65.32,94.29
127.7,-214.1,760.31
29.9,-240.63,92.23
36.1,-120.0,798.9
55.8,-60.72,953.87
9.0,-215.25,196.71
69.4,-38.95,34.51
18.7,-9.22,255.98
109.0,-199.05,968.27
70.5,-148.52,588.56
53.3,-118.47,991.39
59.9,-293.97,717.35
41.0,-247.38,158.57
29.6,-98.93,263.1
36.8,-57.72,-252.81
46.1,-188.77,-4.74
95.5,-106.53,86.87
16.8,-279.91,-229.31
110.8,-157.41,532.19
98.0,-163.42,-43.73
71.6,-153.55,695.89
27.7,-288.52,-398.03
54.4,-194.6,543.6
85.7,-67.42,265.17
37.4,-1.44,-80.42
117.5,-157.68,509.12
83.8,-84.93,986.37
43.2,-125.78,603.58
85.2,-185.07,470.19
101.1,3.68,448.12
75.3,-270.79,-460.25
131.2,-312.95,324.71
90.1,-25.01,510.16
49.5,-93.5,-286.14
110.5,-141.24,379.11
117.0,-208.81,142.15
94.5,-17.88,111.49
29.6,-25.36,319.14
28.4,-214.34,575.39
6.9,-228.56,-278.82
-0.8,-251.29,24.9
49.5,-17.17,243.71
83.1,10.58,-396.6
5.2,-50.71,344.51
9.4,-31.7,314.98
60.2,4.45,144.92
102.7,-125.82,537.68
37.3,-161.05,664.38
111.9,-192.07,-313.14
13.7,-119.05,-109.09
82.1,-60.23,-15.13
34.1,-308.96,910.21
71.5,-213.38,127.09
49.2,13.65,-389.01
32.8,-160.09,-372.36
29.6,-243.28,476.1
118.8,-32.41,1.36
94.3,-103.44,253.89
51.2,-273.85,182.2
127.9,11.8,958.5
38.4,-53.56,97.35
52.4,-225.09,666.73
38.0,-172.88,-426.88
57.1,-227.03,-207.59
6.8,-16.44,-344.71
73.2,-219.74,-337.65
27.7,-21.01,-420.45
63.0,-266.96,822.5
64.8,-74.12,-350.17
31.7,-133.82,-196.21
11.6,-151.31,150.18
1.5,-144.82,-444.94
76.6,-2.62,269.02
42.6,-281.14,237.41
61.3,-314.07,-460.63
121.3,-280.47,74.57
90.9,-211.74,28.65
32.7,-17.15,-73.71
124.0,-40.28,976.01
4.6,-275.17,690.21
12.5,-37.3,172.96
53.2,-150.71,-67.48
49.5,-204.89,643.92
124.7,-207.12,797.22
7.6,-129.82,61.55
125.7,-35.82,854.16
71.9,21.78,247.65
33.8,-35.26,148.48
17.4,-155.68,188.72
92.8,18.88,561.42
118.2,-179.51,239.83
70.8,-99.77,-41.45
34.9,-148.64,-82.01
68.3,-158.98,809.68
79.8,-318.27,980.76
47.5,-98.86,607.11
62.1,-275.82,-120.56
5.5,-232.41,952.81
113.5,-245.79,541.93
88.4,-34.54,-26.5
88.3,-16.37,-66.38
39.7,-42.29,-12.01
3.9,-84.08,888.48
26.3,-243.27,433.51
22.0,-106.82,765.42
44.7,-155.92,935.56
83.6,-265.99,527.69
61.1,-100.62,331.22
22.6,-179.87,829.36
38.6,-73.22,583.14
100.2,-11.5,-424.72
64.4,-308.07,340.82
85.0,-253.29,768.12
30.0,-3.64,-126.5
80.6,-173.71,-66.77
103.6,-118.16,-368.87
83.7,-229.98,2.48
64.1,-128.27,-309.82
38.6,-278.84,-125.17
57.0,-84.83,642.98
129.4,-175.5,533.21
-1.6,9.06,293.23
42.6,-117.19,782.47
117.1,-71.88,627.32
93.6,-236.63,-124.0
82.3,-254.02,746.96
75.2,-316.92,929.87
111.6,-187.05,269.37
78.8,-24.97,772.69
112.7,-319.63,-453.96
9.1,-287.58,64.3
35.4,11.59,446.57
65.7,-237.99,-395.93
11.4,10.16,-264.56
43.5,-275.6,-404.22
44.2,30.54,171.09
127.8,-305.98,932.92
71.4,-184.17,649.54
5.7,-141.71,104.62
18.1,-188.28,463.5
53.2,-84.72,667.82
-0.0,-194.34,-235.92
120.0,-19.23,197.29
7.3,-236.91,424.16
53.7,-193.12,-124.27
38.4,-285.42,329.07
34.8,-13.48,253.67
93.7,-92.99,512.32
29.4,-21.39,593.18
53.4,-301.31,734.03
98.5,-261.47,-81.84
108.5,-222.79,817.65
60.4,10.56,917.42
39.6,-15.55,497.31
55.4,-247.82,-245.07
85.1,10.5,51.81
53.3,-266.22,-443.88
0.8,-19.38,452.92
30.7,-143.24,388.12
75.2,-211.94,685.84
9.0,2.95,673.12
127.9,-291.45,-496.61
48.4,-254.55,-183.71
5.4,-42.79,650.41
112.1,-307.39,243.26
46.7,-60.05,774.2
46.5,-63.9,288.45
-1.6,-35.48,225.9
24.9,-86.49,-430.01
17.2,-63.81,223.38
128.3,5.01,513.71
49.9,-40.46,-45.83
55.6,-207.54,-267.5
88.0,-11.25,124.13
109.5,14.22,-434.36
94.4,11.64,-414.35
101.5,-227.91,214.1
36.4,-199.57,600.78
124.1,-96.55,693.0
35.6,-168.16,915.58
58.9,-302.31,716.69
37.0,-9.06,-182.3
41.0,-122.82,-95.93
47.3,-181.52,688.62
110.1,-136.24,-347.06
115.0,-144.77,625.59
41.0,-292.98,289.87
56.7,-12.59,109.52
63.6,-237.56,-241.65
116.6,-167.79,489.95
91.7,-158.66,-319.04
40.7,-315.51,-191.45
57.4,-74.67,729.95
84.6,-243.28,-332.13
8.8,-160.31,252.36
118.4,-64.73,-73.19
34.7,-118.97,309.75
118.0,16.28,858.13
120.5,-193.25,-124.98
82.6,-267.31,-476.25
122.4,-102.99,745.31
30.7,-13.61,797.45
64.8,-237.9,-264.07
88.9,-293.17,961.1
36.7,-51.35,-298.65
108.9,-183.69,-471.69
112.0,-256.32,-301.78
63.5,-114.55,-242.24
89.6,-185.94,-201.28
54.1,-136.29,962.41
13.7,-15.67,201.1
129.0,-142.43,24.12
128.1,-32.46,678.3
88.9,-305.65,168.33
31.3,-179.63,779.86
92.2,-96.15,966.98
43.9,-131.62,836.13
4.4,11.68,534.92
82.4,-139.2,348.53
104.2,-76.54,330.45
78.0,-170.32,864.71
52.7,-26.38,458.13
50.7,-176.47,283.85
57.2,-73.37,188.51
121.9,-189.36,-115.76
85.1,-178.87,956.26
11.1,-29.34,49.89
41.3,-151.41,591.53
10.9,-228.73,876.11
100.6,-243.66,883.96
81.0,-277.74,890.6
84.7,-174.4,563.87
124.2,-268.25,-117.76
86.4,-68.76,-104.97
18.5,-318.43,-109.17
89.0,-22.33,965.71
20.1,-25.59,-272.74
4.6,-146.09,277.65
112.5,-237.09,629.28
66.9,-254.98,253.15
11.8,-244.74,935.7
80.6,-137.0,156.25
24.9,-252.21,309.47
42.7,-275.98,399.26
88.7,-33.84,-399.96
75.3,-126.47,579.42
49.9,-90.65,525.71
8.3,-220.18,581.34
14.4,-210.93,955.51
120.5,-58.94,653.87
103.7,-141.05,16.3
120.4,-305.47,967.18
100.9,-109.14,-332.7
10.0,-310.1,546.01
23.0,-99.56,749.77
29.8,-238.29,-137.72
46.4,-22.97,591.45
114.6,3.04,897.02
20.1,-67.77,-76.45
118.0,-28.56,-280.46
60.4,-109.73,603.04
15.0,-282.8,486.07
29.2,-203.04,742.9
73.8,-275.83,33.85
110.3,-242.5,152.26
50.0,-164.77,767.52
104.3,3.29,-205.89
74.7,-193.47,-9.14
82.6,-247.32,194.26
72.2,-279.42,-445.96
120.8,-220.68,-215.55
128.5,-265.35,755.09
57.1,27.83,-418.51
69.5,-164.93,101.49
111.4,-7.83,-76.6
94.8,-214.28,-148.3
32.7,-4.4,202.29
68.7,-294.84,578.22
9.7,-287.83,548.75
107.9,-175.18,799.03
46.4,-286.3,335.67
59.3,-287.47,117.58
71.3,-81.58,322.95
25.8,-209.49,791.4
32.9,-79.01,-453.89
120.0,-3.9,835.55
40.6,-119.8,269.83
50.9,-152.66,691.73
53.5,-164.33,543.66
94.9,-211.39,652.65
26.5,-170.9,-181.44
9.0,20.54,185.04
52.8,-133.96,192.53
28.1,-91.78,-100.75
35.6,-291.25,341.03
63.2,6.95,86.41
80.0,-141.34,-46.62
-0.6,-36.22,102.53
20.0,-236.21,640.11
27.8,-119.91,862.55
62.9,-111.43,-384.87
37.7,-217.35,214.91
51.7,-315.43,22.76
70.7,-62.41,888.56
90.7,-67.82,521.1
46.0,-132.97,817.36
69.3,-235.4,218.74
29.7,-139.26,819.6
72.8,-286.47,256.59
97.1,-177.33,-485.41
20.7,-209.1,242.85
126.1,-144.86,918.21
83.2,-253.82,100.55
0.2,-258.52,666.18
49.1,21.12,-277.53
16.1,15.72,666.2
6.4,-137.84,557.72
87.2,-103.58,-200.72
106.0,22.42,-308.66
42.4,-75.01,-11.49
37.9,-126.64,-132.16
132.0,-250.98,-287.25
116.1,-295.46,552.21
26.5,-81.26,-77.45
18.4,-288.03,921.39
129.7,27.21,110.08
18.6,29.68,676.99
-0.3,-121.14,-103.74
109.9,-199.8,653.19
97.5,-184.02,388.0
62.8,-278.99,25.21
92.9,-49.56,-332.03
118.3,-108.22,574.12
33.6,-283.69,-372.32
111.4,-234.06,-413.33
92.1,-135.78,-458.79
101.9,-66.75,-33.22
38.3,-14.89,3.11
59.4,25.41,523.39
130.5,-116.41,424.77
19.2,-237.87,-291.26
86.0,-192.96,184.97
72.9,-263.91,-164.42
28.4,-281.79,277.03
95.6,-80.62,440.46
50.0,-227.63,310.98
-0.0,-290.47,-378.14
121.9,-144.24,128.15
59.0,-150.66,-159.91
4.8,-281.42,-391.58
46.9,-256.26,731.42
88.5,-48.3,6.17
45.6,-258.59,222.78
121.1,-0.75,427.44
61.1,18.76,828.69
77.8,-234.36,-480.69
-1.1,-0.06,-345.91
71.3,-113.1,225.01
101.4,-72.43,449.28
131.4,-45.16,952.5
83.6,-66.85,207.07
88.3,-38.61,804.58
130.0,-13.47,399.41
108.6,-314.33,407.23
127.3,-300.19,920.61
56.0,-20.84,-212.67
52.4,-200.21,642.01
16.6,-171.41,97.6
14.8,-301.9,356.41
45.9,-130.82,400.2
20.9,-41.94,592.66
19.7,-31.8,756.55
81.6,-54.55,-467.85
85.5,-133.59,888.55
47.1,-15.37,-128.13
115.5,-5.79,579.84
34.1,-117.97,777.93
51.1,-45.12,423.65
38.9,-226.39,464.86
67.0,-127.93,672.26
114.8,-62.41,281.53
52.1,-11.3,194.02
74.8,-94.33,100.69
76.8,-248.03,-339.67
131.0,-23.54,691.06
100.8,-187.07,346.3
116.4,-194.49,-471.74
17.2,-58.18,445.03
93.4,-106.48,177.96
35.4,-248.74,996.75
86.7,1.26,-297.43
55.0,-112.69,-418.95
41.8,-137.62,175.55
123.9,-309.05,481.43
25.8,-133.31,15.39
81.8,-311.89,-399.89
50.5,-108.1,17.08
31.3,-168.7,253.2
17.7,-192.81,781.4
123.2,-144.44,511.05
90.8,-161.22,-137.22
95.8,-173.6,979.2
121.6,-216.2,-164.8
75.0,-115.93,847.47
118.3,-45.66,-325.51
65.0,-192.23,-180.65
40.7,-35.3,694.83
106.0,-224.65,71.06
18.2,-102.85,993.66
85.5,-128.77,291.29
107.2,-169.8,-222.34
83.5,1.24,407.73
119.7,-292.32,-274.62
20.2,-100.17,249.96
113.9,-27.26,-287.45
91.6,-157.41,977.24
77.8,-45.0,-122.68
90.2,-128.68,259.26
3.8,-107.06,674.91
118.5,-66.24,997.66
51.1,-317.89,-341.55
112.2,-81.8,397.36
126.7,22.98,756.99
36.6,-307.59,-110.66
69.9,-106.26,779.52
20.9,-110.4,386.05
106.2,-75.93,836.18
77.6,-55.14,-184.14
62.0,10.85,979.08
96.5,-73.35,-164.49
111.6,-12.87,974.09
5.0,-288.06,-338.89
-0.8,-8.95,203.43
52.0,-188.28,-328.72
128.6,-239.22,33.38
92.8,-213.89,-405.18
67.3,-319.82,-86.15
9.4,17.57,304.63
18.0,-105.8,-288.95
46.4,-37.05,679.46
93.0,-102.39,301.29
103.2,-57.38,-88.17
69.3,9.92,347.18
131.6,-221.82,822.99
96.1,-222.27,110.4
125.0,-71.52,-356.93
45.6,-258.36,-444.71
119.5,-270.71,129.81
51.1,-117.67,-262.17
102.7,28.77,837.04
125.2,-23.66,12.91
7.6,-157.64,98.9
22.3,-235.97,5.53
9.7,-241.01,480.37
44.6,-289.81,812.16
75.8,-234.51,759.93
39.2,-286.92,990.03
21.2,15.11,72.19
130.6,-7.18,-29.92
37.0,-28.41,561.02
125.5,-268.33,-73.23
82.7,-212.34,-159.63
93.8,-50.93,38.46
119.9,-102.92,-403.87
89.8,-295.89,347.39
1.5,-239.66,-56.1
121.7,-172.31,-265.05
17.8,-94.01,937.98
69.6,-301.2,688.23
72.0,-173.46,151.53
35.6,-200.4,-398.8
52.4,-257.36,378.27
124.9,-45.23,-157.22
25.2,-52.18,653.03
39.5,-245.93,-56.13
103.9,-144.99,505.78
19.3,-186.55,-125.34
116.5,29.72,874.99
11.6,-79.69,989.38
16.7,-213.74,396.77
13.5,9.32,-221.58
58.3,-155.39,760.81
68.6,-137.49,595.57
-1.2,-254.18,517.65
34.1,-269.41,454.27
106.5,-138.18,145.4
21.4,-182.15,552.32
110.4,-273.31,-131.44
112.9,-49.51,987.06
53.7,-283.68,743.62
15.2,-217.29,-12.2
72.0,-31.56,218.78
101.7,-279.48,667.75
44.3,-162.35,333.69
63.8,-31.82,-53.51
3.1,-201.54,589.26
0.1,-226.63,-309.79
76.3,-199.19,611.99
8.6,-98.99,658.61
59.3,-21.29,399.08
111.3,-268.65,664.34
62.9,-305.86,-338.87
26.5,-246.43,541.5
87.1,-111.88,755.42
62.1,-279.94,-357.67
114.6,-6.28,-256.81
15.6,-169.17,684.36
89.3,-270.55,948.01
24.0,-223.63,-378.08
66.5,0.92,-376.51
122.2,-286.28,-494.44
64.5,-274.65,-195.53
121.2,-261.36,575.45
29.6,-251.12,-258.85
129.7,-202.68,-386.62
48.1,-246.95,575.29
124.4,-185.82,-23.85
67.3,-92.01,407.31
28.4,-215.88,-123.54
60.6,-281.24,363.11
1.8,-66.32,674.38
42.0,24.48,-358.95
95.5,-69.58,14.75
125.8,-135.75,-225.84
126.0,-38.58,7.65
49.5,7.06,670.75
23.6,-191.9,711.62
0.2,-165.0,45.58
128.3,-98.63,868.39
86.3,-23.78,489.83
44.2,-168.5,329.28
98.3,16.74,414.83
88.7,-69.89,627.45
84.6,-73.6,-81.52
89.4,-152.42,197.79
80.8,-31.61,146.94
17.6,-213.99,736.14
80.6,-43.71,-125.41
67.0,-172.15,116.23
83.0,-99.26,2.61
107.3,-119.23,373.17
9.6,12.0,-318.49
99.6,-144.39,190.36
23.8,-196.5,179.27
100.2,-315.09,866.16
91.3,0.7,-196.79
129.7,-281.99,-404.59
56.9,11.05,134.02
84.4,1.92,662.28
92.4,-206.29,-14.26
89.1,-293.66,275.2
84.4,-89.75,184.54
124.5,14.94,-342.22
37.4,-10.36,-31.42
111.0,-4.87,599.76
114.4,-247.96,3.94
123.2,-199.78,57.75
54.2,-308.17,303.85
62.0,-182.42,-188.67
119.6,-110.96,-459.45
17.8,-165.78,727.98
100.1,-111.42,-54.55
128.2,-105.84,-339.82
132.0,-272.98,-287.26
49.1,10.32,142.61
23.0,-200.34,895.38
72.5,-259.11,965.22
130.9,-90.49,818.11
128.3,-175.25,304.42
43.5,-91.24,583.6
112.8,-221.46,517.29
127.2,-59.2,495.83
90.7,6.85,618.55
64.4,-262.66,98.74
95.6,-75.99,402.48
59.4,-132.42,275.47
105.2,-57.5,630.48
130.8,-276.54,35.69
40.1,-222.46,-201.57
34.8,-155.44,-39.93
118.6,-84.68,-201.43
42.4,19.17,814.68
5.3,-171.89,592.73
21.8,-288.39,603.81
128.9,-299.89,591.84
65.4,-199.93,472.7
77.6,-209.45,646.3
112.9,-136.47,505.94
27.2,-311.51,-454.8
110.4,-76.92,130.49
121.8,4.8,-277.35
119.4,-35.57,-408.56
31.7,-109.82,-292.85
91.2,-284.11,-198.4
16.9,-198.98,-221.87
29.8,-159.88,51.11
98.1,-111.47,856.56
42.1,11.32,761.39
26.1,-24.55,-81.82
46.0,-194.17,509.96
28.6,-44.31,467.66
113.5,-28.75,735.96
117.6,-175.42,-83.49
46.2,-168.25,-394.8
27.7,-207.44,723.91
34.1,-222.78,41.98
100.9,-193.49,17.25
92.5,-271.86,777.94
81.6,-152.07,-79.11
-2.0,-268.52,582.18
85.0,-24.85,-231.67
59.2,-170.33,658.14
101.7,-257.07,376.05
123.4,-196.44,967.11
128.8,-161.72,-341.47
105.9,-181.99,445.28
14.6,-68.06,585.36
64.2,-0.86,729.28
36.6,-194.71,-245.14
11.8,-108.1,557.42
110.6,22.52,-25.48
25.3,-86.64,640.71
52.0,-36.55,56.55
93.3,-216.79,-8.95
1.2,-264.75,716.77
97.1,-308.67,-409.44
120.7,-276.7,916.13
103.8,-119.59,317.36
42.1,0.1,799.85
130.7,-156.81,418.36
102.6,-223.5,515.05
51.9,-253.29,754.04
128.1,-242.91,361.42
129.4,-59.69,-427.53
92.2,-147.37,-184.93
75.5,-207.45,-107.18
79.1,-222.85,-78.01
-0.7,-287.12,-348.12
129.0,-46.07,899.38
24.5,-241.81,-56.26
110.5,-201.84,785.11
119.6,-274.13,234.4
46.6,-75.36,526.45
4.1,-265.72,104.94
23.5,-202.47,-57.93
112.7,-106.84,596.92
116.2,-260.67,-33.03
5.4,-192.15,834.14
33.3,-109.39,-367.72
23.4,12.65,-384.61
131.2,-268.31,39.64
108.2,-268.58,815.7
96.5,18.72,899.37
112.6,-157.8,393.28
127.5,-308.9,217.48
83.8,-258.3,533.04
58.3,-34.72,-348.66
79.4,-231.58,-18.38
64.6,-91.21,-321.29
74.5,-12.77,-437.18
125.4,-240.64,592.07
52.7,-265.6,5.17
21.4,-107.62,291.42
27.7,-214.23,-280.78
78.1,-158.59,485.16
68.8,-280.27,654.0
1.8,-121.32,675.88
41.9,-122.63,293.44
123.5,-145.14,772.04
120.6,-196.66,-62.66
34.0,-283.45,-330.59
13.9,-292.86,-449.28
27.6,-52.5,525.33
27.4,-206.87,-254.05
110.1,-149.71,-313.72
94.6,2.35,395.16
36.4,-69.75,-462.52
114.0,-9.33,-422.92
1.7,-38.77,-400.88
96.7,-9.94,173.39
51.2,-214.11,134.93
82.9,-6.49,984.85
57.8,-60.6,594.27
59.5,-218.22,120.87
32.4,-149.22,507.91
111.6,-276.14,601.64
130.4,-22.15,663.88
96.6,-222.33,-199.6
46.0,-248.21,-244.88
107.8,-139.89,-241.26
19.3,-180.43,175.63
87.3,-198.18,165.91
23.8,21.94,834.93
9.6,-105.11,200.49
54.0,-271.1,466.06
58.6,3.26,-31.64
23.0,9.62,-201.25
71.3,-156.15,216.75
27.1,-300.99,842.27
101.6,-209.01,772.65
81.1,-31.13,-287.14
70.3,-5.9,481.97
47.3,-1.64,812.62
57.5,-286.58,866.28
73.4,-13.64,-370.16
129.5,-211.51,-410.02
42.8,-209.06,207.77
103.9,-95.65,986.51
24.2,-22.35,82.07
128.2,0.13,515.06
107.7,-16.07,-356.78
13.8,-243.81,278.79
107.3,-234.38,799.1
80.3,-158.87,-167.38
31.2,-255.95,-479.3
104.9,-168.5,116.15
71.8,-245.36,305.46
30.1,-51.7,-455.46
67.9,-34.82,809.84
92.3,-54.57,548.4
107.4,-285.42,215.65
58.9,-88.41,-472.48
92.8,-36.97,-70.59
54.2,-284.31,750.21
35.7,-211.88,477.03
13.7,-304.15,621.64
42.4,-304.55,245.37
91.1,17.06,-349.68
96.6,-255.77,311.68
28.2,-16.54,450.1
88.2,-304.08,542.55
34.9,-220.58,-90.22
78.7,-179.04,460.43
107.9,-169.92,209.31
116.0,-88.51,24.39
114.1,-138.46,-249.8
20.3,-80.76,-405.81
39.0,-70.93,182.86
-0.1,-7.55,-199.33
103.8,-92.42,51.86
3.5,-272.27,964.07
107.2,9.72,915.85
42.6,-265.33,445.92
