# Comment
X Y Label
1.7091344260713812 1.2779256682946822 Cluster2
1.7410251684007407 1.2805397958075384 Cluster2
1.4773062273897422 1.5918731225589577 Cluster2
1.5692821947628595 1.5100356482089936 Cluster2
1.3537466716301598 1.588379132005605 Cluster2
1.5199930775143864 1.371515363767729 Cluster2
1.4200250625123751 1.772126225140747 Cluster2
1.2940549210054193 1.565479544982973 Cluster2
1.161992102189843 1.7045180999836456 Cluster2
1.9517306616553933 1.3580270447447298 Cluster2
1.4128125196785637 1.5112431046933117 Cluster2
1.3802752939242349 1.2581752794737278 Cluster2
1.5704933723517707 1.0655594220638833 Cluster2
1.443992773758471 1.2417805097215864 Cluster2
1.332561030123469 1.513743841698466 Cluster2
1.3773568278461572 1.7504501811344146 Cluster2
1.8520578937704784 1.2724132448250205 Cluster2
1.6852026207526638 1.6794053755241702 Cluster2
1.4765289909550814 1.5669999736693527 Cluster2
1.4922630154558654 1.30190089952755 Cluster2
1.502917863097233 1.2770025962173706 Cluster2
1.4471870453301865 1.5637292973809271 Cluster2
1.7125618307561563 1.7201291199102138 Cluster2
1.5625731098791502 1.1636168856677362 Cluster2
1.8537435684306027 1.5620146278502114 Cluster2
1.8363555524861699 1.2249387702311831 Cluster2
1.4689905700840897 1.68007520633642 Cluster2
1.3210622860941226 1.7599125891931715 Cluster2
1.512598007265964 1.5588620647610292 Cluster2
1.51970115863426 1.6068783162450775 Cluster2
1.3464309237601244 1.612217219925264 Cluster2
1.4395242794247485 1.4678384052043507 Cluster2
1.7018985878434272 1.5118970185080185 Cluster2
1.523950269888299 1.4871560553262364 Cluster2
1.0651880253948485 1.7577283163048991 Cluster2
1.3198489195261562 1.4278074498650668 Cluster2
1.3734703926991527 1.5054822373618852 Cluster2
1.3975811674817413 1.4466753017133187 Cluster2
1.507483681250626 1.4247750258576928 Cluster2
1.4236062077932108 1.3490178879826984 Cluster2
1.5740628622333726 1.1561239086649506 Cluster2
1.3504420744499877 1.2601909346108735 Cluster2
1.8647718484772784 1.2771097116278332 Cluster2
1.836313512317911 1.7382358892109948 Cluster2
1.4358496020223595 1.2959509549557782 Cluster2
2.732383987357486 2.6011524676275974 Cluster3
2.9752818699044403 2.702582703779154 Cluster3
2.3796410056668913 2.2838349931790485 Cluster3
2.7235201118182886 2.510940381063073 Cluster3
2.3638648626780245 2.3566574328360685 Cluster3
2.678933201179535 2.84660527020388 Cluster3
2.564812880748869 2.535283232130213 Cluster3
2.6830850169728624 2.2794887089304803 Cluster3
2.5553187805846167 2.2694013723839612 Cluster3
2.3877545902618427 2.8407532317054223 Cluster3
2.5523455774743873 2.17737858100125 Cluster3
2.470680436278671 2.3464052422261705 Cluster3
2.527581943806258 2.4898405264731993 Cluster3
2.88674751165448 2.1196353334361735 Cluster3
2.72954418575841 2.281008696896707 Cluster3
2.8995150399461362 2.562153575220043 Cluster3
2.1032773402670464 2.564878780135698 Cluster3
2.514433232878503 2.599374520570116 Cluster3
2.392780005156066 2.6102342147634996 Cluster3
2.17298512049411 2.826682012203476 Cluster3
2.2656934930735675 2.6267898704551214 Cluster3
2.1388371402313813 2.4060897707546505 Cluster3
2.4219987871106023 2.218714121232486 Cluster3
2.7981631342526505 2.530940813794504 Cluster3
2.5136496064599934 2.508569630612853 Cluster3
2.592760466353278 2.404926177807522 Cluster3
2.395699886011007 2.4028111860463284 Cluster3
2.4080096028369664 2.6649754971962656 Cluster3
2.482566359237361 2.6540704631850094 Cluster3
2.7057930339337517 2.5342023000541904 Cluster3
2.344982480972645 2.573073570392056 Cluster3
2.792364240489693 2.32370556300586 Cluster3
2.4500864111925074 2.37023287928017 Cluster3
2.558499273485301 2.7198303305942635 Cluster3
2.493841436327783 2.660181642388931 Cluster3
2.62902450835283 2.2023829108817763 Cluster3
2.228383622473137 2.3236602122546586 Cluster3
2.4309041502498934 2.233780015286465 Cluster3
2.585842754990035 2.4998780891013106 Cluster3
2.548441121858743 2.8465002391525176 Cluster3
2.5577581442261152 2.470021581125328 Cluster3
2.534136628221786 2.40245145680772 Cluster3
2.4494061272807124 2.535080526963414 Cluster3
2.585572665862572 2.5708046614013256 Cluster3
2.292382558828603 2.096248815165343 Cluster3
2.6540286823039416 2.341297776155621 Cluster3
2.4080214989386817 2.363038877861212 Cluster3
2.499223085366393 2.315546384212238 Cluster3
2.4538658032955016 2.702967496260602 Cluster3
2.328534027651705 2.3631197662742838 Cluster3
2.278375412904901 2.507013283223439 Cluster3
2.291919832826181 2.305628327705433 Cluster3
2.3382748151639796 2.516864227454519 Cluster3
2.4524468023917523 2.316608221640271 Cluster3
2.7301024299531287 2.3325383056398694 Cluster3
2.3412491515950125 2.633590476210418 Cluster3
2.592699575244931 2.3422515839479985 Cluster3
2.120120684473259 2.5300275303787587 Cluster3
2.5762104886202644 2.4942596179998935 Cluster3
2.859605958846771 2.7265027326406943 Cluster3
2.589959851795915 2.748071056499085 Cluster3
2.477616711190671 2.6511495993771343 Cluster3
2.6146960874020344 2.4733302023623724 Cluster3
2.4364409770388646 2.8343546354810356 Cluster3
2.611844028741454 2.614306129966546 Cluster3
2.368880706984324 2.326561465742671 Cluster3
2.401620362932924 2.5853630839354085 Cluster3
2.6625989098776635 2.134750309693024 Cluster3
2.411982471299389 2.542579994700627 Cluster3
2.2455929089237783 2.5717384889548867 Cluster3
2.526560299912387 2.540925657464279 Cluster3
2.348084182014488 2.5442187512339385 Cluster3
2.098535181214241 2.5561243918140573 Cluster3
2.143666292218863 2.6617417035173796 Cluster3
2.4335026428100064 2.524664555093938 Cluster3
2.550179017817781 2.4935863892216963 Cluster3
2.746856994477372 2.8909812108031034 Cluster3
2.4615395369653177 2.64035937794685 Cluster3
2.6906915097388664 2.4225249187098514 Cluster3
2.3917429865547595 2.486029596617993 Cluster3
2.496577672449711 2.687464601582133 Cluster3
2.5452865340323423 2.440043201947292 Cluster3
2.2642454401406 2.5587274188069347 Cluster3
2.28148028980801 2.5772166964175383 Cluster3
2.295341351272659 2.5032146784430047 Cluster3
2.2732702633801325 2.6047212296457696 Cluster3
2.3271475623754787 2.38791117629336 Cluster3
2.448902964575077 2.2520258603483896 Cluster3
2.3895220693313175 2.5805611493529765 Cluster3
2.4701592946821704 2.4642526015418564 Cluster3
2.414253560661895 2.359835998625161 Cluster3
2.6044373951553084 2.5205264279694832 Cluster3
2.253520968734306 2.4080464085426456 Cluster3
2.772083980581617 2.5157448470915282 Cluster3
2.466376976904783 2.448459038672124 Cluster3
2.7638261704660785 2.0745022767361365 Cluster3
2.5129781830437605 2.31546186000987 Cluster3
2.618859699423468 2.3232853737599592 Cluster3
2.732867332201374 2.1569951512729078 Cluster3
2.2135502485496312 2.65378961517505 Cluster3


#[1.42350396 1.08059275]
#[1.14919134 1.30350729]
#[1.24274254 1.25737498]
