########################################################
## Number of clusters: 3
########################################################
## Cluster: Noise_Plane
########################################################
## Size: 200
## Clipping: [0.00, 0.00, 0.00] - [1.00, 1.00, 1.00]
## Density correction factor: 1.06
## Generators:
##   Uniform Distribution (min=-0.7, max=0.7)
##   Uniform Distribution (min=-0.7, max=0.7)
##   Normal Distribution (mean=0.0, stddev=0.02)
## Affine transformation matrix:
## [
##  [ 0.766044443118978, -0.18793290921870662, 0.6147008482173488, 0.5349361062370752 ]
##  [ 0.6427876096865393, 0.22396971972807517, -0.7325719442337336, 0.1403498870138138 ]
##  [ 0.0, 0.9563047559630354, 0.29237170472273677, 0.5951010598706125 ]
##  [ 0.0, 0.0, 0.0, 1.0 ]
## ]
## 
## Discards: 33 Retries left: 1322
## Density correction factor estimation: 1.0820433436532508
########################################################
0.925586843512617 0.4435224369832569 0.50644838203608 Noise_Plane
0.9127277047843466 0.40823652761835577 0.4595345219377622 Noise_Plane
0.8051288233610008 0.3026006389095427 0.49151493297848736 Noise_Plane
0.5512052191613745 0.04696016123626366 0.32137295668488436 Noise_Plane
0.9428617304315066 0.5797384313155575 0.9062349810440246 Noise_Plane
0.6351370763231347 0.049603565669145686 0.18787895235906166 Noise_Plane
0.8625326751593858 0.4759045099958154 0.8237436567129843 Noise_Plane
0.8915974517938889 0.382113398868679 0.5245263354425134 Noise_Plane
0.8088282927739008 0.27357350648857726 0.29325450708634465 Noise_Plane
0.5171849474129131 0.24995907160250647 0.8541026583751852 Noise_Plane
0.8328240666202691 0.1813038211524716 0.12033520067505588 Noise_Plane
0.9295786456849684 0.2490158906346815 0.16640051177947568 Noise_Plane
0.9292193135594793 0.39123427496322183 0.3657626469279044 Noise_Plane
0.5892461939401364 0.040634262507852695 0.24702270874943388 Noise_Plane
0.8167141788484609 0.2740907659196497 0.2681005850917147 Noise_Plane
0.428333942227152 0.13696704104584226 0.7980119682653174 Noise_Plane
0.4026979629742601 0.09843101755313308 0.7321440923951831 Noise_Plane
0.8893126760782755 0.4030017523169536 0.4978053524889843 Noise_Plane
0.8657460500660343 0.27472454003939983 0.3333439286044405 Noise_Plane
0.9583934815086745 0.4190404646603813 0.3630105551616348 Noise_Plane
0.7463139929585842 0.20375009558666216 0.3506692571317175 Noise_Plane
0.8784528926115283 0.17854196428602864 0.00606620627437382 Noise_Plane
0.47622000000609777 0.02690660750042395 0.5140493983202975 Noise_Plane
0.7221602071697522 0.4353881349803766 0.8774653486754147 Noise_Plane
0.3019745989319121 0.003932102937294957 0.7549738661139282 Noise_Plane
0.8315527672814087 0.2657339039707719 0.39074812214560595 Noise_Plane
0.9665731090438787 0.5818769354934439 0.7006498973016917 Noise_Plane
0.44363583067857154 0.003492911070225202 0.40072512420638395 Noise_Plane
0.7908741012057288 0.22263811374706435 0.23096575993592383 Noise_Plane
0.7481947508717319 0.336923096657879 0.6834561989628414 Noise_Plane
0.9649839749215858 0.6463108040448695 0.931862621328434 Noise_Plane
0.3813641056496952 0.05807317798862752 0.6890712093112348 Noise_Plane
0.39654016052027374 0.0829781408469265 0.7271782225110073 Noise_Plane
0.9850520686588029 0.3564305086169886 0.11403680730967791 Noise_Plane
0.7524273020741381 0.2713200004698959 0.489129845917956 Noise_Plane
0.34296998097780906 0.10990406338681602 0.9044337522292646 Noise_Plane
0.770577296202621 0.4844666465793967 0.8661293193904158 Noise_Plane
0.5740815505020518 0.058117454361213294 0.2892261296625282 Noise_Plane
0.9810348950726142 0.24603151538663176 0.0016864337988431455 Noise_Plane
0.5962519664106235 0.07102470931424082 0.17854770829142225 Noise_Plane
0.8018616927004625 0.2516026651874066 0.3770988591238876 Noise_Plane
0.5313523114547142 0.11794526784190223 0.49466032483516514 Noise_Plane
0.43300542112762197 0.08511057534196145 0.7383736411870148 Noise_Plane
0.2848286719406131 0.0017683953732299529 0.755111821350863 Noise_Plane
0.5936686439433169 0.16732674206803863 0.5099106725869829 Noise_Plane
0.3095172542219401 0.026574612701661407 0.7028462941777875 Noise_Plane
0.8531402433319313 0.2868051390352713 0.2475597785992375 Noise_Plane
0.3986785148045832 0.10828635583720367 0.7454646931612678 Noise_Plane
0.8517142777707429 0.540041308891591 0.9449178044924667 Noise_Plane
0.44968952615353236 0.22435566584394734 0.9533604266161817 Noise_Plane
0.2853412888460405 0.029487227654349676 0.89202251938208 Noise_Plane
0.9064436122520214 0.5289959340400265 0.7261061517825731 Noise_Plane
0.7084297451916339 0.10644573527490651 0.15634788955644496 Noise_Plane
0.840094222499258 0.5348242904921616 0.8998559679203617 Noise_Plane
0.42168459309855144 0.2282253814850153 0.9605849417458945 Noise_Plane
0.9897154130871357 0.4032862216531781 0.32852817379582366 Noise_Plane
0.7202563200485818 0.07479779615641878 0.030477875154981682 Noise_Plane
0.3731946193346458 0.027868477437311828 0.6431604654554142 Noise_Plane
0.6349026470219417 0.2727210693061063 0.733085925534711 Noise_Plane
0.25642044349006704 0.029122633472490972 0.8568476935124489 Noise_Plane
0.6205346680097513 0.034087770969478876 0.16748478110704418 Noise_Plane
0.624778681571631 0.2926507486976187 0.8141816992750428 Noise_Plane
0.6650171904537003 0.3304627006618631 0.7906008076292316 Noise_Plane
0.964248227906213 0.5306148953915597 0.7087362284013223 Noise_Plane
0.9378089749906929 0.640746238408308 0.9928079257449849 Noise_Plane
0.46213732935678 0.1111144921215694 0.6736075027201076 Noise_Plane
0.8199916628793373 0.14891132197901705 0.09462229558229851 Noise_Plane
0.49449502375522486 0.11042954770729188 0.7330518037149761 Noise_Plane
0.7995018214074494 0.2553228973655032 0.36146947853601075 Noise_Plane
0.5393151628487944 0.2511117833760573 0.8545437656920458 Noise_Plane
0.6212200082972603 0.3330360894081981 0.8442307334104154 Noise_Plane
0.7757846126143512 0.14576238457517057 0.023396300673559356 Noise_Plane
0.7168688567869785 0.4372810226036176 0.9170020317785044 Noise_Plane
0.6013518100407717 0.2945046274931452 0.849904362951319 Noise_Plane
0.6910684118409908 0.14976659565872105 0.2841641487242737 Noise_Plane
0.4912261566049269 0.19809773916287776 0.9367456335813229 Noise_Plane
0.9571020995874111 0.6862683346753602 0.9954525524775484 Noise_Plane
0.806510340530791 0.41954923597084837 0.7300677043251416 Noise_Plane
0.8645680549935623 0.5024731770114479 0.8251601811908793 Noise_Plane
0.6707329688622725 0.37357155565510636 0.9706601915368754 Noise_Plane
0.9254528104006009 0.25726537725125476 0.02948532979666585 Noise_Plane
0.5548425751070578 0.2595708144156261 0.8924935705379671 Noise_Plane
0.6660306240648187 0.28656986951118313 0.7474387775240849 Noise_Plane
0.9753869203502221 0.44079849261215914 0.48148681304695023 Noise_Plane
0.6861049911910796 0.11544245677672216 0.13562973792487915 Noise_Plane
0.9923866835342241 0.585818229188185 0.778488923068652 Noise_Plane
0.6753640927650251 0.20242462370183537 0.5416881996017475 Noise_Plane
0.9847655061355021 0.3686772861115263 0.2385902131808295 Noise_Plane
0.913959259091164 0.2994567350637596 0.20772431377800288 Noise_Plane
0.872659203234127 0.2940666726067467 0.2781434542641439 Noise_Plane
0.7484873894990218 0.25078095166888076 0.41726540147185104 Noise_Plane
0.4580797910423617 0.15517444567314778 0.8089730889574022 Noise_Plane
0.927399875852399 0.5428482666204807 0.7088543340172673 Noise_Plane
0.4227831627550926 0.19910612335106742 0.8441611335901587 Noise_Plane
0.6691941722182696 0.18445507710790213 0.49271677847198464 Noise_Plane
0.7350405072993236 0.36806111931474783 0.7922831727052561 Noise_Plane
0.5596286957756771 0.3232384307072463 0.9778869581144483 Noise_Plane
0.6397732586435314 0.14227702735980502 0.3736493240935393 Noise_Plane
0.9656379861224131 0.530241918620817 0.6835491266628825 Noise_Plane
0.5243534097510938 0.07715216422451647 0.5297106306230676 Noise_Plane
0.8411655334260213 0.2678487813136926 0.21249136024881593 Noise_Plane
0.5815949125118061 0.106389980075212 0.3381578531472879 Noise_Plane
0.7459535291625596 0.2698215071630244 0.5525634921620804 Noise_Plane
0.7472981051058788 0.18219505486226903 0.1717470784370227 Noise_Plane
0.8953991673644986 0.5928830476781626 0.839709994510397 Noise_Plane
0.38433460243138073 0.16534098347773374 0.8679446326819691 Noise_Plane
0.6107418346143498 0.16116454264817426 0.521018264107331 Noise_Plane
0.6786543822529703 0.12151881967074946 0.17901344395030055 Noise_Plane
0.4224542674387526 0.0800222975503423 0.7370243801431039 Noise_Plane
0.9235782849182947 0.3603779677411959 0.37885562501163617 Noise_Plane
0.6121091632949955 0.0567512999423246 0.24137950989894097 Noise_Plane
0.7329341739504747 0.3227238860989239 0.6916382722806806 Noise_Plane
0.8373686612161764 0.5259796242526698 0.8341592184399989 Noise_Plane
0.6742173671653252 0.09131084998271022 0.18503965346807627 Noise_Plane
0.7208267961585479 0.25698753618940173 0.4983445282023403 Noise_Plane
0.7060571052973225 0.05870027991349035 0.012971470395466866 Noise_Plane
0.7332942934359369 0.464813002783658 0.9682776874053532 Noise_Plane
0.800896712180201 0.23919944219474076 0.2932956255806817 Noise_Plane
0.853211652279338 0.1527822992195157 0.08814034051446396 Noise_Plane
0.770906048610408 0.3142552792472033 0.5185951121299074 Noise_Plane
0.8538661533466463 0.5071663718404781 0.8216360670165919 Noise_Plane
0.9225915385278618 0.5782878735272241 0.8697559524620344 Noise_Plane
0.5352294409596728 0.0857262163670597 0.3834393241126465 Noise_Plane
0.8606303814228292 0.4639521085990087 0.6968786946761437 Noise_Plane
0.9982372753818696 0.34503149690136914 0.07622981778557103 Noise_Plane
0.9168336667400211 0.43051930895199464 0.4733294415835201 Noise_Plane
0.778971832106718 0.36695090901605976 0.6847690697560278 Noise_Plane
0.7182893123413846 0.44387067194145835 0.9253704126311479 Noise_Plane
0.8349895418761331 0.4712677072479422 0.7576765783151882 Noise_Plane
0.852985393010383 0.3627116221694406 0.4498982491982675 Noise_Plane
0.6511397771944128 0.3163247203153326 0.8355641388721435 Noise_Plane
0.6177832593691295 0.22048917929369333 0.6799343940717242 Noise_Plane
0.6655982682480647 0.07898983626034925 0.21929364195656115 Noise_Plane
0.5698657755623477 0.10786818602303347 0.3824050731166815 Noise_Plane
0.3359224474235197 0.03457783587089554 0.790970501409302 Noise_Plane
0.9639922998290364 0.4242367724139506 0.41610811111861346 Noise_Plane
0.5271147080366719 0.17966470728410483 0.7295447762310496 Noise_Plane
0.6242844383387562 0.3285352156317602 0.8629997168950658 Noise_Plane
0.682644885763124 0.08980511770916347 0.17705832507037939 Noise_Plane
0.974646422538554 0.641957939260881 0.8798967633492469 Noise_Plane
0.477983273986417 0.08849955306208246 0.4640405441031805 Noise_Plane
0.536575427853689 0.27106933309036546 0.8915424918302295 Noise_Plane
0.6076934545422827 0.26994534165377404 0.7341813771954028 Noise_Plane
0.897166566121409 0.23470223917734084 0.08696622164536227 Noise_Plane
0.643081772222307 0.07942157679987225 0.24500943960137028 Noise_Plane
0.4557391775286995 0.15322435779530524 0.8474183720206816 Noise_Plane
0.7973237037813088 0.2800054925402062 0.40009565106141665 Noise_Plane
0.8152489641538732 0.44032564360395643 0.7266303484221556 Noise_Plane
0.5448711962883077 0.0721828792502256 0.37404366665886085 Noise_Plane
0.7822383744232675 0.5560754688423541 0.9942056643553795 Noise_Plane
0.678702691779991 0.056530736601570916 0.02455278094673119 Noise_Plane
0.7525501981124261 0.5065239820117091 0.9348094275731015 Noise_Plane
0.8048547951026745 0.17446703758942145 0.14535178411759297 Noise_Plane
0.4884640860091827 0.030406755561358134 0.47329676999297227 Noise_Plane
0.6237328193810944 0.14791383547436066 0.4204618455560171 Noise_Plane
0.4059155228289417 0.040195579078868754 0.6955214283085014 Noise_Plane
0.7632079213404422 0.3452154699648975 0.7122571136268521 Noise_Plane
0.766553303840793 0.14479328810940517 0.25002778086811045 Noise_Plane
0.6330133219892049 0.1645608152919407 0.520458376095114 Noise_Plane
0.9187899822209644 0.33406083698359723 0.21629066981070605 Noise_Plane
0.6974473182985428 0.11922440511150552 0.17682304056949177 Noise_Plane
0.8716222765088886 0.6047202523829349 0.9999910187613963 Noise_Plane
0.5053577067546754 0.1797030658311175 0.8557458613992734 Noise_Plane
0.6391320950460616 0.33459039425244874 0.8725723831776182 Noise_Plane
0.7720685706600106 0.2923821725067169 0.37103379325960684 Noise_Plane
0.5913336125724025 0.21572685466306346 0.6712186642269176 Noise_Plane
0.39365589877924706 0.10495396446563639 0.7236315255153778 Noise_Plane
0.6286635015187819 0.11219703755459348 0.408219311196079 Noise_Plane
0.29145500218768566 0.09575246545551952 0.8491523311743764 Noise_Plane
0.5881656082778255 0.21586794928339192 0.7667377087116675 Noise_Plane
0.9737590962169027 0.4456107363716904 0.4508461480520344 Noise_Plane
0.48406939733125975 0.2354032010973079 0.9603859678839062 Noise_Plane
0.7890295934974038 0.1345768417288404 0.020417709488315228 Noise_Plane
0.803637620658104 0.10882698230083604 0.08257055488738174 Noise_Plane
0.48392733576445174 0.18707038272992338 0.7552122768472015 Noise_Plane
########################################################
## Cluster: Noise_Plane_Line
########################################################
## Size: 200
## Clipping: [0.00, 0.00, 0.00] - [1.00, 1.00, 1.00]
## Density correction factor: 0.94
## Generators:
##   Uniform Distribution (min=-0.7, max=0.7)
##   Normal Distribution (mean=0.0, stddev=0.02)
##   Normal Distribution (mean=0.0, stddev=0.02)
## Affine transformation matrix:
## [
##  [ 0.766044443118978, -0.18793290921870662, 0.6147008482173488, 0.5349361062370752 ]
##  [ 0.6427876096865393, 0.22396971972807517, -0.7325719442337336, 0.1403498870138138 ]
##  [ 0.0, 0.9563047559630354, 0.29237170472273677, 0.5951010598706125 ]
##  [ 0.0, 0.0, 0.0, 1.0 ]
## ]
## 
## Discards: 5 Retries left: 1119
## Density correction factor estimation: 0.9520123839009287
########################################################
0.653069031304968 0.2151278679787964 0.59073342368073 Noise_Plane_Line
0.9513432286330514 0.4940941458552996 0.5887445921009007 Noise_Plane_Line
0.797631902742882 0.3200257512377844 0.5857433363327057 Noise_Plane_Line
0.8802767447681928 0.4622115215681026 0.6098775476327647 Noise_Plane_Line
0.7076114882381365 0.30353832833392197 0.5822970541517919 Noise_Plane_Line
0.5833188038715251 0.19836348924411148 0.5603963241663864 Noise_Plane_Line
0.8829109641032931 0.4179808631443925 0.5980629355920345 Noise_Plane_Line
0.5515875223600282 0.17418627404169168 0.6211036879315495 Noise_Plane_Line
0.48419156585776596 0.06523122079492133 0.5646820982143721 Noise_Plane_Line
0.3341412024489654 0.023868534318737575 0.5952128230840802 Noise_Plane_Line
0.4317581647190878 0.045458784760233975 0.5919846157539943 Noise_Plane_Line
0.948022987248359 0.4671443678844419 0.5699518528245507 Noise_Plane_Line
0.7642077895141963 0.32099787958465975 0.6119338671531696 Noise_Plane_Line
0.7015357987337141 0.3216516308960109 0.572380447219883 Noise_Plane_Line
0.41045024235518357 0.06064416383449367 0.5857401078628627 Noise_Plane_Line
0.7336376720614655 0.29835473842901056 0.597478041711029 Noise_Plane_Line
0.6463138471097111 0.21254059224683436 0.5768744768117969 Noise_Plane_Line
0.6479592740598955 0.2001973113799097 0.5807566676798678 Noise_Plane_Line
0.4000022788448784 0.049178214941376225 0.5996492585012326 Noise_Plane_Line
0.44933455754219853 0.07819089794880572 0.6288916830173668 Noise_Plane_Line
0.4733194858857827 0.061335245808169764 0.5548376234784065 Noise_Plane_Line
0.9234148378768647 0.47895268695480286 0.5902041346227824 Noise_Plane_Line
0.7479865042375697 0.3035247983068977 0.5947574265035703 Noise_Plane_Line
0.9974092358747737 0.5296830230387932 0.6467989372219243 Noise_Plane_Line
0.9797057486999684 0.5129145584759889 0.5766237261519724 Noise_Plane_Line
0.8625312455043475 0.4333400144159402 0.6039739829298084 Noise_Plane_Line
0.5721472567437731 0.16788653885582017 0.6115363211822923 Noise_Plane_Line
0.7948955572512191 0.3434450584321783 0.583422700359282 Noise_Plane_Line
0.9046123090535536 0.44007486460662115 0.5987509823665131 Noise_Plane_Line
0.9049973743019222 0.45256324312722895 0.5752257069881823 Noise_Plane_Line
0.6695485089379184 0.20925330626462688 0.6070345939718854 Noise_Plane_Line
0.49875856300041244 0.07033358826262912 0.5636717667612178 Noise_Plane_Line
0.5736234799572457 0.18431328355804882 0.5708113993595445 Noise_Plane_Line
0.6707694075605353 0.29740987769043525 0.6007974590027971 Noise_Plane_Line
0.5280218903828413 0.2095162535376715 0.5934119318510163 Noise_Plane_Line
0.733191102987883 0.27530900898407207 0.6053938086439754 Noise_Plane_Line
0.41858075050352495 0.023967818045434824 0.6291824053182883 Noise_Plane_Line
0.7887980731972035 0.36861148068513416 0.5703550879647595 Noise_Plane_Line
0.8100411517743771 0.3612087705981304 0.6025100334943252 Noise_Plane_Line
0.9063675203955786 0.4615440603804848 0.5801912429338772 Noise_Plane_Line
0.4773880307132678 0.044579412709589025 0.5909213193944232 Noise_Plane_Line
0.45661893888209193 0.10790916777153077 0.558298452978719 Noise_Plane_Line
0.351743865392401 0.03582886922111436 0.6217537970554594 Noise_Plane_Line
0.4230968587851294 0.03417727096714447 0.5989439963448434 Noise_Plane_Line
0.7216712225502596 0.3109333237816927 0.5777900599470713 Noise_Plane_Line
0.7780343984458679 0.39711024217734586 0.5944632314768429 Noise_Plane_Line
0.5465772761049205 0.13946013056893947 0.6204163780017925 Noise_Plane_Line
0.5851834600489402 0.14031226633830723 0.5869268259135352 Noise_Plane_Line
0.49918081106922063 0.07743668058826347 0.6150506614903708 Noise_Plane_Line
0.8644299414433144 0.4215217587535063 0.5745064122623196 Noise_Plane_Line
0.986584082010793 0.522088988075484 0.5663120181049689 Noise_Plane_Line
0.869290452125698 0.406941107044376 0.5857979764043126 Noise_Plane_Line
0.5616289947432811 0.14536396479932187 0.6026156876277144 Noise_Plane_Line
0.863456087091139 0.4311298400532605 0.6035738166229435 Noise_Plane_Line
0.8081214048532122 0.3562517876258701 0.6088568842904823 Noise_Plane_Line
0.38923908728309686 0.002650520653926347 0.5855978024176386 Noise_Plane_Line
0.3876773716466063 0.03311788135458084 0.620358705840652 Noise_Plane_Line
0.914651681437777 0.4497677286082494 0.5721854229815797 Noise_Plane_Line
0.600495274775295 0.17350055944731857 0.5558349233906359 Noise_Plane_Line
0.4871864203777712 0.13319815037033422 0.5908923467257836 Noise_Plane_Line
0.5959237727450583 0.13735517243056744 0.5847898790930338 Noise_Plane_Line
0.41060834983610783 0.05123579214970912 0.6308421204885473 Noise_Plane_Line
0.8607369551283188 0.39072844725115335 0.5689725753630943 Noise_Plane_Line
0.5919546551594996 0.16954182613846602 0.5876373959800082 Noise_Plane_Line
0.6237892678632014 0.23738743919556532 0.5824908868350517 Noise_Plane_Line
0.620126007097811 0.21718399979542385 0.5759601263178401 Noise_Plane_Line
0.9038187920839463 0.44462591875846785 0.6038511674286081 Noise_Plane_Line
0.6555121036307122 0.2396281826590605 0.6003731117083302 Noise_Plane_Line
0.6238992373856017 0.21775057283312904 0.5871989351900131 Noise_Plane_Line
0.7076970787494532 0.27616023258690847 0.6066599176336076 Noise_Plane_Line
0.6636758027873209 0.25107687884748836 0.5679675273260721 Noise_Plane_Line
0.8871034826074149 0.45318233248581 0.5841109135092789 Noise_Plane_Line
0.8662376304297692 0.4067599677985668 0.5828486743175584 Noise_Plane_Line
0.7116716480072671 0.2953860689284126 0.5675105769470575 Noise_Plane_Line
0.6634989133893121 0.27476162620223643 0.6045953316058421 Noise_Plane_Line
0.7911042179354633 0.3532407264033176 0.6073919383007503 Noise_Plane_Line
0.8692641676823587 0.4363510807236369 0.5918158977885094 Noise_Plane_Line
0.6879849743371483 0.23305098024587223 0.6463982317167746 Noise_Plane_Line
0.7505361517767648 0.35887207542581984 0.6175199567070693 Noise_Plane_Line
0.3514145259736118 0.023687586213864298 0.5423911788532777 Noise_Plane_Line
0.5073698684882672 0.12515867144379905 0.6237176667287333 Noise_Plane_Line
0.7557112787941733 0.34347700456182645 0.6355633828273988 Noise_Plane_Line
0.9335476594302357 0.49098222052020424 0.5694271543432795 Noise_Plane_Line
0.5619927947923409 0.11651569274216858 0.6050372195624966 Noise_Plane_Line
0.697147791104121 0.22703663581587344 0.6217237182633857 Noise_Plane_Line
0.7315384614123929 0.29636240534857083 0.6253760236301337 Noise_Plane_Line
0.8598311872762376 0.41318210465010163 0.6190716509798599 Noise_Plane_Line
0.4249804353711277 0.009519199668475753 0.5655680146151878 Noise_Plane_Line
0.5749232162185778 0.23142785846968644 0.6275176281710859 Noise_Plane_Line
0.4398781751218099 0.06626292703749448 0.6076036903266833 Noise_Plane_Line
0.9327705179405283 0.4913236163569249 0.620892966791504 Noise_Plane_Line
0.6541334870128408 0.26899743144811206 0.6132577945478679 Noise_Plane_Line
0.9887316064030047 0.5451272350079714 0.5904237240905159 Noise_Plane_Line
0.852327037829482 0.4095509957125908 0.5922026482159136 Noise_Plane_Line
0.7924809751628057 0.36353399467336756 0.6104504252387841 Noise_Plane_Line
0.3757897710788686 0.011779473903024057 0.5789533173641873 Noise_Plane_Line
0.7388591979855417 0.28302456937956 0.6039580843732729 Noise_Plane_Line
0.7249402279532124 0.3019979274871961 0.5772555035573611 Noise_Plane_Line
0.9355939137212602 0.4667132471697696 0.5900812420937729 Noise_Plane_Line
0.8677496535363496 0.4272700704571485 0.5898964747756894 Noise_Plane_Line
0.7994934960377105 0.3771140813713606 0.5885035373912091 Noise_Plane_Line
0.5987923968206974 0.18488768874770106 0.5566607622105881 Noise_Plane_Line
0.7868909352014659 0.3653047868490335 0.5952880186315652 Noise_Plane_Line
0.7693607593668184 0.34641441483365565 0.584853596446149 Noise_Plane_Line
0.6049250259457215 0.18603286006755124 0.6126169164931169 Noise_Plane_Line
0.8153913399988988 0.33093413852073966 0.6052815425307964 Noise_Plane_Line
0.9689274146074609 0.48172105668353565 0.5993333980971751 Noise_Plane_Line
0.7698507890924686 0.3859570782386327 0.5823951060075211 Noise_Plane_Line
0.5957620992963707 0.19463312602743515 0.604070647449396 Noise_Plane_Line
0.5279827888082865 0.14412012969750557 0.5863198351917179 Noise_Plane_Line
0.49094945924377675 0.16987430788035193 0.5863733691690354 Noise_Plane_Line
0.32513872107604597 1.8089845556240602E-4 0.5694643158299822 Noise_Plane_Line
0.9766590358320009 0.5242885867064669 0.6198101924500434 Noise_Plane_Line
0.8320939720596913 0.40393316473468305 0.5729195183988066 Noise_Plane_Line
0.909734396407286 0.4346512034158416 0.5572005101012156 Noise_Plane_Line
0.6059663498670802 0.23938917672242938 0.6134784517846933 Noise_Plane_Line
0.44218994567223857 0.09601497981974923 0.5731553572131486 Noise_Plane_Line
0.6695475377692802 0.2650385751245535 0.5619480461227466 Noise_Plane_Line
0.9514827452034824 0.5400999433165048 0.5828172567706685 Noise_Plane_Line
0.8996552356808427 0.4640558734809246 0.5819553091354219 Noise_Plane_Line
0.5874234640333154 0.15616575457345708 0.603955558627859 Noise_Plane_Line
0.7065204840347481 0.3158425316560053 0.6113649140682416 Noise_Plane_Line
0.942792106876683 0.4757198641566378 0.6027525991203198 Noise_Plane_Line
0.8654184176954034 0.3919357991010955 0.6003969525905203 Noise_Plane_Line
0.7294798756583903 0.2808216296690115 0.6224069796975156 Noise_Plane_Line
0.6641082752326862 0.25703372235629307 0.5788012077825507 Noise_Plane_Line
0.7694485968053695 0.27498648928291036 0.5910828545430101 Noise_Plane_Line
0.604335719046564 0.22778253624468614 0.5814035800377997 Noise_Plane_Line
0.9172097987027428 0.48455918966224376 0.6094770989979765 Noise_Plane_Line
0.8686098470485241 0.46303967917706484 0.5701568000889541 Noise_Plane_Line
0.6267763501114731 0.21855042706486266 0.5906948927063161 Noise_Plane_Line
0.8633605716065617 0.36674613746337514 0.6075413804160115 Noise_Plane_Line
0.6211048361654083 0.22161187840725513 0.5859816456429636 Noise_Plane_Line
0.7644160264257298 0.29956259973411503 0.6059899777296687 Noise_Plane_Line
0.8647985195527353 0.369592208829883 0.5822527219532094 Noise_Plane_Line
0.5225383572397038 0.10636620000325571 0.5983927088653751 Noise_Plane_Line
0.7112257814426444 0.29859524064759574 0.610755691609865 Noise_Plane_Line
0.957000310598116 0.45969885413218115 0.6061042101501822 Noise_Plane_Line
0.5471666702743438 0.13632908212309214 0.5785815007054981 Noise_Plane_Line
0.8102558702356615 0.35928732566236077 0.5781398740042077 Noise_Plane_Line
0.800746932501028 0.40807384509178535 0.58960634961687 Noise_Plane_Line
0.4315332887044282 0.11012521090549811 0.6027454881919856 Noise_Plane_Line
0.7401917168939016 0.30854544341431756 0.5874417357419853 Noise_Plane_Line
0.3943064024532227 0.049540964776153176 0.5815723248333007 Noise_Plane_Line
0.40047749133040633 0.04781705992504426 0.5993967038049379 Noise_Plane_Line
0.8320477894574507 0.393211041888515 0.5768574556690218 Noise_Plane_Line
0.7577296613123574 0.3634456409596818 0.593780884726065 Noise_Plane_Line
0.8470085892841963 0.3749389943306729 0.5856528988696003 Noise_Plane_Line
0.5671292653375403 0.13880239309813794 0.5827399191808352 Noise_Plane_Line
0.41295684327455423 0.054015471751567984 0.6034296277777397 Noise_Plane_Line
0.5563162225245952 0.125856154034615 0.60051523111943 Noise_Plane_Line
0.975375638181294 0.503958079659827 0.5993476892647688 Noise_Plane_Line
0.8628323629588113 0.3651515920935784 0.6075495073297648 Noise_Plane_Line
0.5951746252231307 0.18209399744389237 0.6127294264289579 Noise_Plane_Line
