########################################################
## Number of clusters: 3
########################################################
## Cluster: Noise_Plane
########################################################
## Size: 200
## Density correction factor: 1.0
## Generators:
##   Uniform Distribution (min=0.0, max=1.0)
##   Uniform Distribution (min=0.0, max=1.0)
##   Normal Distribution (mean=0.5, stddev=0.0010)
## Discards: 2 Retries left: 1000
## Density correction factor estimation: 1.0055309734513274
########################################################
0.5034529007826942 0.479999831117466 0.5002051416792622 Noise_Plane
0.4154863405381345 0.1665037518153396 0.5001002721711619 Noise_Plane
0.1282935452702304 0.12239631230689685 0.5002351163640886 Noise_Plane
0.6439824540324386 0.5103826110560835 0.49961177887478436 Noise_Plane
0.4250402869759624 0.4400076150742195 0.4986331657058572 Noise_Plane
0.3664697871628867 0.5964849933866807 0.4996603873536965 Noise_Plane
0.566058332354297 0.22016519153671577 0.5006939050287246 Noise_Plane
0.1490543966777832 0.6678423952041938 0.5013419429419032 Noise_Plane
0.0691074670156282 0.8088836967086859 0.5006530991305267 Noise_Plane
0.2986550113746942 0.5301089995915174 0.4979936542094723 Noise_Plane
0.6806472412620903 0.16314084446950983 0.5000291796052122 Noise_Plane
0.385520475035251 0.6563795282570042 0.4993837865629543 Noise_Plane
0.820103265333018 0.016777186034698466 0.50022869522479 Noise_Plane
0.44482902823491133 0.058369878252049756 0.49868129738940026 Noise_Plane
0.24639000053841364 0.12153461199076776 0.5017793205219997 Noise_Plane
0.7115540255726215 0.870832136609201 0.5004698417730976 Noise_Plane
0.8480876983779514 0.47710273032585715 0.5009854842840398 Noise_Plane
0.6115739229543616 0.6104692833918214 0.49935815589511273 Noise_Plane
0.7933143000512445 0.8209946313855025 0.49909135396609977 Noise_Plane
0.5591109077396469 0.34947234182880915 0.4997045290054322 Noise_Plane
0.5140919275822842 0.8061368405877603 0.5017037208561405 Noise_Plane
0.400884547600889 0.615446693161622 0.4975554342894154 Noise_Plane
0.6555745025007812 0.7248624791016828 0.5012707042088894 Noise_Plane
0.4338736014559824 0.9253698284785135 0.49878063179968474 Noise_Plane
0.6586996763391866 0.14430345691229618 0.5008784198845558 Noise_Plane
0.21742001301516412 0.16589727927979925 0.5004871606043069 Noise_Plane
0.734599133335977 0.7798653270387423 0.4991265021326385 Noise_Plane
0.6408471532215505 0.9335081072771688 0.4999543257991613 Noise_Plane
0.7525186615373213 0.558549653674621 0.5000579135253198 Noise_Plane
0.21217687774152616 0.7864689986747676 0.49900268651085905 Noise_Plane
0.825254330785602 0.3984919517077966 0.49964801919035545 Noise_Plane
0.4474291631908529 0.6803491161352582 0.4999558418222832 Noise_Plane
0.9155303451906696 0.3694695677754498 0.49814022076034076 Noise_Plane
0.787003647471908 0.6569011400569592 0.4997740206102197 Noise_Plane
0.5847656269415954 0.7936836992303112 0.5005257648116243 Noise_Plane
0.1975345465943833 0.8327369959510593 0.49960574331927327 Noise_Plane
0.4968768047794637 0.5173431606687451 0.49963654857811624 Noise_Plane
0.6642600079962612 0.5426858866032933 0.5016714159691853 Noise_Plane
0.6118359185520876 0.13010429930477652 0.5000532757816727 Noise_Plane
0.09836297721604692 0.9894771175764238 0.49996224997865935 Noise_Plane
0.24746402190864514 0.7580136751434372 0.5004466884024986 Noise_Plane
0.8120562178481328 0.2460064000125366 0.5012034219202554 Noise_Plane
0.6473425273319038 0.21113529758109328 0.49878694228612686 Noise_Plane
0.015654784605620975 0.9616222276918446 0.5006129736054085 Noise_Plane
0.11483101036727505 0.5625357665146555 0.5001637714975607 Noise_Plane
0.7078915768857689 0.6054236198271463 0.49921213025476563 Noise_Plane
0.6081918425574244 0.5818765850201172 0.5008533676578418 Noise_Plane
0.6337895558139727 0.7064420022200887 0.5002444437904585 Noise_Plane
0.34305445327486617 0.08378388921711155 0.5002290501814046 Noise_Plane
0.52214316684716 0.9448553059761939 0.4998333638398073 Noise_Plane
0.022355185102568176 0.995814432211348 0.5018218573140786 Noise_Plane
0.7638385366106577 0.43524843089647436 0.501653124933492 Noise_Plane
0.8700290884437687 0.44871855745505496 0.5011314711395863 Noise_Plane
0.8077391560197209 0.4007108086612181 0.4992913635153907 Noise_Plane
0.4458048577421406 0.16645225844952505 0.4991854574855425 Noise_Plane
0.4156904444364312 0.1466945787893693 0.5011660480255127 Noise_Plane
0.980284181608997 0.9367658870962249 0.5005690783655349 Noise_Plane
0.1934837847870392 0.7406154161216992 0.49889135643111143 Noise_Plane
0.611014762090909 0.6050818263111704 0.5003882081051281 Noise_Plane
0.4896278582515875 0.724859080281268 0.4986080389649434 Noise_Plane
0.7935667293304719 0.3127732163898065 0.5011905973557536 Noise_Plane
0.395883776462152 0.1279782518281991 0.49843793980799267 Noise_Plane
0.3818851103336325 0.13200608303638106 0.5008102425921757 Noise_Plane
0.5882392502670901 0.7853747978019423 0.4999904914121302 Noise_Plane
0.4477425073552528 0.6972622493694975 0.5002536461680603 Noise_Plane
0.5879589147332289 0.7837285666368551 0.5001471141551375 Noise_Plane
0.07139619127587282 0.3409069817154814 0.49955423471951554 Noise_Plane
0.5013092262310939 0.6530548435497764 0.49904018036449244 Noise_Plane
0.7691363684110898 0.8772079089261884 0.5010457934836585 Noise_Plane
0.7934021948787858 0.649864693027014 0.49909753663050027 Noise_Plane
0.3159916267891515 0.8946845730810236 0.4996719459406136 Noise_Plane
0.37433808990133877 0.21091455469644593 0.5005260510102527 Noise_Plane
0.8142530722700986 0.8873300392209779 0.5004244722491522 Noise_Plane
0.5105879612078817 0.9690313101002421 0.4996018229805958 Noise_Plane
0.49463621216955467 0.0359769708747385 0.5002403322309616 Noise_Plane
0.43559859744222296 0.8731837331203538 0.5010215713189811 Noise_Plane
0.91389127801888 0.024891893318036318 0.49955612440234115 Noise_Plane
0.2133089832834465 0.1601598372186256 0.49971439701738823 Noise_Plane
0.6306897458689771 0.10670295527910634 0.500136307836973 Noise_Plane
0.4271467122553304 0.6038479896372576 0.5022379924003232 Noise_Plane
0.7539822545958927 0.20025788575243297 0.49959512348067364 Noise_Plane
0.7237564520682777 0.4922782609561759 0.5007570467696533 Noise_Plane
0.8211826293129937 0.18835216534378785 0.49967900331835696 Noise_Plane
0.5619599441435815 0.7274543502245484 0.5000749699680235 Noise_Plane
0.5870563626973324 0.670970445681704 0.5010876370914263 Noise_Plane
0.708139738542233 0.8369158105635124 0.5004756197402277 Noise_Plane
0.500775032367533 0.19838041847164223 0.4992416205871761 Noise_Plane
0.9123855714424676 0.26036054336908154 0.49938948312402426 Noise_Plane
0.8840600481678085 0.7588639263537679 0.5000660620727124 Noise_Plane
0.7064751833548266 0.21409948918134536 0.49940193221744206 Noise_Plane
0.2666260942258706 0.9079509345550113 0.49876567885290163 Noise_Plane
0.6243381543506726 0.6283036167208421 0.4997443781678956 Noise_Plane
0.6083165865860722 0.10774112935794 0.500581356523141 Noise_Plane
0.17545657740896947 0.9377583559785432 0.4998624713428684 Noise_Plane
0.5655956750692969 0.3823943461310222 0.4993449011825658 Noise_Plane
0.24719400887158538 0.9301081067238762 0.5004166942703638 Noise_Plane
0.821744147452342 0.4033957878648249 0.4980955492399714 Noise_Plane
0.9969523829656998 0.9134232708746614 0.4982549337498121 Noise_Plane
0.27664569998385957 0.28814402616386847 0.49873773215676664 Noise_Plane
0.7710878459904599 0.3575500360656889 0.5001397061615345 Noise_Plane
0.5180147849730635 0.24827269433380494 0.5011566564899277 Noise_Plane
0.7845574293174435 0.04442888119232735 0.49914468773333376 Noise_Plane
0.10900415332642299 0.3585352580127156 0.4995809861481411 Noise_Plane
0.6713249012614783 0.9878373666893622 0.5014572715510457 Noise_Plane
0.41815894771764384 0.05981381979953193 0.5001723541875122 Noise_Plane
0.10676033274044305 0.7623954337213296 0.5029085966923992 Noise_Plane
0.7805995621133953 0.06574019234640927 0.5004663417929802 Noise_Plane
0.3738791851555474 0.9278639905450922 0.501343587525691 Noise_Plane
0.9611894683900654 0.4445480900791443 0.5004577313777688 Noise_Plane
0.43766991272433964 0.4135888375312813 0.4999908913289566 Noise_Plane
0.14146949682209065 0.2072432374533294 0.49960690140550074 Noise_Plane
0.07645701578240982 0.7083386344875758 0.5014292443169278 Noise_Plane
0.8756402791915284 0.48923894564026515 0.4996160841279493 Noise_Plane
0.2448771173998302 0.6048264197981637 0.5000556788535047 Noise_Plane
0.7632916377247043 0.6826439297990472 0.5007959592665157 Noise_Plane
0.7863620260370698 0.9010860491534448 0.4999469054211852 Noise_Plane
0.5274844830511249 0.8059124381274866 0.5001171181616734 Noise_Plane
0.12891167230682488 0.6409175537660684 0.49968307985877847 Noise_Plane
0.02888151151236784 0.21020763779995633 0.5003816545605805 Noise_Plane
0.7694062725570591 0.1642626534534829 0.5003702970768995 Noise_Plane
0.7057176216603034 0.9693462635170067 0.5004419259942471 Noise_Plane
0.3398854689155323 0.870197594243795 0.5001354508006091 Noise_Plane
0.42444612793621295 0.11246715859049228 0.4996793135981201 Noise_Plane
0.3433695746313865 0.3079247857722909 0.4989373559215523 Noise_Plane
0.6289613967813844 0.19360755951458974 0.5004323169694379 Noise_Plane
0.3142977318406972 0.09553457856755987 0.4991582424596544 Noise_Plane
0.5625781696507316 0.5863107624951048 0.5004714038051505 Noise_Plane
0.09501710357747906 0.5163321282697307 0.5001175205792895 Noise_Plane
0.734764447000919 0.7084857697297464 0.4981680132827619 Noise_Plane
0.09860927789931295 0.2052578105020857 0.5001248847439077 Noise_Plane
0.44542064845595875 0.06537553625277992 0.49890363761234435 Noise_Plane
0.15144290125025595 0.5635651192886362 0.49894213561814144 Noise_Plane
0.24784588564011512 0.3171741343725042 0.49986984207009194 Noise_Plane
0.6560767177113125 0.8317783339048083 0.499810468411018 Noise_Plane
0.6151272910188745 0.3811972005434302 0.4997608329569143 Noise_Plane
0.09451533923851907 0.7154797043155532 0.4995332157509148 Noise_Plane
0.614348637265254 0.04331131407696487 0.49980261267114284 Noise_Plane
0.08946961392545538 0.15524149989208147 0.4998833458409407 Noise_Plane
0.13268928240511746 0.43445092678748776 0.4999620280701172 Noise_Plane
0.4714574368743597 0.023718652953725217 0.5008121535737577 Noise_Plane
0.6362396087834467 0.608502813120894 0.49963130321084376 Noise_Plane
0.7546768580604866 0.9353716039429574 0.4981903681101998 Noise_Plane
0.7763939889394217 0.9987498471606873 0.5007806996466276 Noise_Plane
########################################################
## Cluster: Noise_Plane_Line
########################################################
## Size: 200
## Density correction factor: 1.0
## Generators:
##   Uniform Distribution (min=0.0, max=1.0)
##   Normal Distribution (mean=0.5, stddev=0.0010)
##   Normal Distribution (mean=0.5, stddev=0.0010)
## Discards: 0 Retries left: 1000
## Density correction factor estimation: 0.995575221238938
########################################################
0.03602997594593382 0.500501814369896 0.5000137518831118 Noise_Plane_Line
0.5392856888968489 0.5019418831134954 0.4990669633718595 Noise_Plane_Line
0.3247755925007333 0.4988516941902111 0.4992078333731855 Noise_Plane_Line
0.20504532742580972 0.5001099576354773 0.49867536759432124 Noise_Plane_Line
0.6969013943350374 0.4990216838340249 0.5003554669100421 Noise_Plane_Line
0.7846825525035693 0.5000896689946355 0.49964129403389335 Noise_Plane_Line
0.38421408326485496 0.49940150868319805 0.5002400876731988 Noise_Plane_Line
0.8694874196044123 0.50110697030498 0.5000182066578561 Noise_Plane_Line
0.3902683041902957 0.5008610017928552 0.49909241450927166 Noise_Plane_Line
0.7480912539372668 0.5003927449931521 0.5014580314577536 Noise_Plane_Line
0.18009475600840374 0.4993458129685573 0.49951657669323996 Noise_Plane_Line
0.13929713751793504 0.5009435145044644 0.5025563399930257 Noise_Plane_Line
0.4523011033631563 0.4989452284747162 0.5001151677148451 Noise_Plane_Line
0.667329641738012 0.49933066901890233 0.4999329390234817 Noise_Plane_Line
0.42803916036288414 0.4995206746556022 0.49938431217485296 Noise_Plane_Line
0.5041576531028977 0.5001462451627605 0.4995382364138715 Noise_Plane_Line
0.8578605099998509 0.49972171545545624 0.5011617945686688 Noise_Plane_Line
0.4035500765091117 0.5004686902646973 0.4988184359788166 Noise_Plane_Line
0.9657822943684816 0.5014082225298847 0.5002232782945287 Noise_Plane_Line
0.11863360922573885 0.5002298774073627 0.4994402348034762 Noise_Plane_Line
0.8951488211281167 0.5004149166917832 0.5004866754835818 Noise_Plane_Line
0.3244405291791188 0.4998266251130527 0.4981017403071918 Noise_Plane_Line
0.921425288401462 0.5008406925950787 0.4996555349644714 Noise_Plane_Line
0.1328956903177254 0.49840023775575737 0.500966933749253 Noise_Plane_Line
0.9843403322011326 0.4998162292078728 0.5019943830841778 Noise_Plane_Line
0.8916539832797983 0.5014719458699151 0.49883203862056924 Noise_Plane_Line
0.6503771247943583 0.5012128768733896 0.5015787634456652 Noise_Plane_Line
0.5800448845917016 0.4984951221351171 0.49888139078393484 Noise_Plane_Line
0.8341909513408856 0.49913991824451376 0.49973926265593094 Noise_Plane_Line
0.9631168545391784 0.5000849598770452 0.49959151512723277 Noise_Plane_Line
0.8249273167376818 0.4996213075688285 0.4992402369081904 Noise_Plane_Line
0.02453470128451185 0.5002415225911414 0.5004066544606854 Noise_Plane_Line
0.9245728319569644 0.4990851511956188 0.5019671237095095 Noise_Plane_Line
0.6851250832900334 0.4989758878891985 0.5004970831898243 Noise_Plane_Line
0.30746110351587275 0.49829657867711197 0.4997787688603365 Noise_Plane_Line
0.6185722060762826 0.500789894700969 0.4989209376540789 Noise_Plane_Line
0.25307462453727014 0.5009356794601226 0.4998166111797235 Noise_Plane_Line
0.1196436969236171 0.5025053417596973 0.5005190388696301 Noise_Plane_Line
0.34164996983583684 0.5009573954646614 0.5000133389580237 Noise_Plane_Line
0.5620122581574518 0.49960009090108526 0.5020657657390722 Noise_Plane_Line
0.3902536796675945 0.5013817485161043 0.5008495790148868 Noise_Plane_Line
0.42898435016080494 0.49949788027484676 0.5009853580380796 Noise_Plane_Line
0.15551963337849317 0.4992426481565739 0.4990125662867876 Noise_Plane_Line
0.216141106038658 0.5002544284011389 0.5001234596778619 Noise_Plane_Line
0.1508218041271452 0.5002387055255885 0.5030055653892407 Noise_Plane_Line
0.5230425606288233 0.49993281089216296 0.5009276188976699 Noise_Plane_Line
0.2861185387128429 0.5007411330970679 0.4996129478671196 Noise_Plane_Line
0.28287948983620703 0.4998025913409443 0.49792012232030775 Noise_Plane_Line
0.6069909355234091 0.500271562934589 0.5008808531887173 Noise_Plane_Line
0.5635343609002503 0.4982262948162591 0.5000944105718673 Noise_Plane_Line
0.8075802909979121 0.5003305827740135 0.49912314276653186 Noise_Plane_Line
0.5283169860568643 0.4998332843042039 0.499780534277091 Noise_Plane_Line
0.7454015786452513 0.4990517861360668 0.498702454130454 Noise_Plane_Line
0.6151796787779267 0.5007362296401139 0.498954830933451 Noise_Plane_Line
0.1726930912396325 0.5030074039453587 0.5002550323204729 Noise_Plane_Line
0.50312331502407 0.499436776992546 0.5004985211786073 Noise_Plane_Line
0.8005006277841399 0.5017977548370608 0.5006189920131987 Noise_Plane_Line
0.03553823159581704 0.5006301169425534 0.5000332067771622 Noise_Plane_Line
0.5626605102553957 0.5002525861539525 0.5015793769115782 Noise_Plane_Line
0.5922642257838291 0.500590892804695 0.49985097127644934 Noise_Plane_Line
0.1849319014376385 0.5004569388022814 0.4981841014720246 Noise_Plane_Line
0.9032105742566645 0.5009694381280733 0.49927981901542884 Noise_Plane_Line
0.4805573889581164 0.5007147613135385 0.4998638581600133 Noise_Plane_Line
0.5125828654742072 0.5012036601200524 0.5008938762513272 Noise_Plane_Line
0.9814472875731627 0.5011105626493672 0.4999666245568224 Noise_Plane_Line
0.8983754528979098 0.5009535572151645 0.49872945255067924 Noise_Plane_Line
0.8210554967549648 0.5001506862615654 0.4996190337369581 Noise_Plane_Line
0.06919030748776911 0.500744751047908 0.5011290813607421 Noise_Plane_Line
0.16104172981874265 0.500278109404444 0.5006798391777142 Noise_Plane_Line
0.570142432084359 0.5012003699225371 0.49898041341492233 Noise_Plane_Line
0.8023137017985955 0.5006182015532642 0.5008716945496493 Noise_Plane_Line
0.5802414533246566 0.49846804578844006 0.5004678324957573 Noise_Plane_Line
0.04846090072399656 0.49948797959399804 0.49850470103861944 Noise_Plane_Line
0.8519559130717979 0.5002479063010119 0.5008592955173435 Noise_Plane_Line
0.9554977602050354 0.5009608621506466 0.5003769093068405 Noise_Plane_Line
0.8845558650054404 0.5013718511999771 0.5011160882050184 Noise_Plane_Line
0.06892541352903747 0.5009574198073996 0.49931326412878535 Noise_Plane_Line
0.01929537914433077 0.4991782422257126 0.49866524946192886 Noise_Plane_Line
0.8332149393252198 0.500098759486082 0.5000045411062161 Noise_Plane_Line
0.25767521663062665 0.49949462775281916 0.498717424719629 Noise_Plane_Line
0.47886115979611554 0.5016926985435429 0.5002355807402658 Noise_Plane_Line
0.023173698143066468 0.5012523089854819 0.5007485657298542 Noise_Plane_Line
0.22021958090662586 0.49888149934628057 0.4998192715960977 Noise_Plane_Line
0.8793323891258803 0.5005102221529992 0.5010589099755653 Noise_Plane_Line
0.6086199343509594 0.5017823558806281 0.49793893854263116 Noise_Plane_Line
0.27844384542916467 0.5010534750271272 0.4981218936547501 Noise_Plane_Line
0.4080651036298627 0.49902985891998075 0.5003677826686264 Noise_Plane_Line
0.7189398789511584 0.4987585282348949 0.5007927307856672 Noise_Plane_Line
0.12662073756750458 0.49905896808143996 0.5003414127596609 Noise_Plane_Line
0.5376815024279687 0.49799513177898275 0.4987086427411898 Noise_Plane_Line
0.5299493726276676 0.4991867986041266 0.5006414600265866 Noise_Plane_Line
0.8355880734500309 0.49730905140927045 0.5005369090683144 Noise_Plane_Line
0.9720366902508583 0.49981870747483964 0.5015487975212283 Noise_Plane_Line
0.4394194678035991 0.5013832901397014 0.5012234570253639 Noise_Plane_Line
0.042819519754908386 0.4980264844326882 0.5001493132384099 Noise_Plane_Line
0.12517646652605408 0.5004182388817574 0.5000514415903764 Noise_Plane_Line
0.8970983235600416 0.4997056969716742 0.4983094647283663 Noise_Plane_Line
0.6837671719187404 0.5013510605468748 0.5006932769553056 Noise_Plane_Line
0.19087359332165232 0.5008112587621654 0.5022195028601962 Noise_Plane_Line
0.48968406173510726 0.5001387551152663 0.5009399516493956 Noise_Plane_Line
0.010278910192408452 0.4990605921658234 0.49987953275443736 Noise_Plane_Line
0.5589565837805861 0.4999259421434848 0.49970774988589656 Noise_Plane_Line
0.6879160946344822 0.5002204732274097 0.4994636935178317 Noise_Plane_Line
0.2522179329901947 0.5011288372779 0.5014815888828341 Noise_Plane_Line
0.3180731672568763 0.4999165698236599 0.49996434902342846 Noise_Plane_Line
0.7191135788936787 0.5004517313373088 0.4992254006265945 Noise_Plane_Line
0.9155950542114413 0.49982579311388775 0.49887640640350134 Noise_Plane_Line
0.3963614541092285 0.4994434236116249 0.49953790937598597 Noise_Plane_Line
0.025775849096849268 0.4999561586947113 0.4996243619674385 Noise_Plane_Line
0.6965616943569074 0.49863431756379534 0.5005207407835145 Noise_Plane_Line
0.6503685910480438 0.4984094297578928 0.49991558704722305 Noise_Plane_Line
0.8694770806757343 0.5005208914389617 0.5009495647370544 Noise_Plane_Line
0.2766118919196321 0.5004623942926847 0.500232002449166 Noise_Plane_Line
0.6212229553412785 0.5006872481647692 0.5016700756005931 Noise_Plane_Line
0.7041191222342811 0.5008427391139894 0.49991722222917623 Noise_Plane_Line
0.7570006849646655 0.49948994804498037 0.49978559322853344 Noise_Plane_Line
0.08376530358090684 0.4993826180038736 0.49959683564852847 Noise_Plane_Line
0.015188114767246796 0.4985919607922141 0.499354586480078 Noise_Plane_Line
0.8916536220612872 0.5003210143883032 0.50047565479792 Noise_Plane_Line
0.6083978253068413 0.5002364179457802 0.4995325571368141 Noise_Plane_Line
0.4412993599175039 0.5008995930071088 0.5002220947984553 Noise_Plane_Line
0.332287099635064 0.5001325687710455 0.4991911541611364 Noise_Plane_Line
0.4228990910519421 0.5004957548400859 0.5005380523931636 Noise_Plane_Line
0.5753347847552138 0.5009256538057486 0.49974552519263193 Noise_Plane_Line
0.9876554712878955 0.5002324549856075 0.5009258471825828 Noise_Plane_Line
0.12049700593858903 0.4997942785579609 0.49938412316537617 Noise_Plane_Line
0.1584220618756279 0.5015351055143993 0.5005430297578909 Noise_Plane_Line
0.30875043900663324 0.49900813765091223 0.4990011729833385 Noise_Plane_Line
0.13936434602549574 0.5008435778108321 0.49880700829599167 Noise_Plane_Line
0.29928462130131117 0.49956391444962805 0.5008167985545745 Noise_Plane_Line
0.1639717462354482 0.500077454370629 0.5004627825825801 Noise_Plane_Line
0.7538971773811474 0.5005588399339976 0.4994783354551851 Noise_Plane_Line
0.3127972697597571 0.5001092092773669 0.5002382658390953 Noise_Plane_Line
0.06448610236139352 0.501473831782594 0.5011737120132442 Noise_Plane_Line
0.6530666307152829 0.4992530753887413 0.4986450462163545 Noise_Plane_Line
0.08105254274949403 0.49893629718274357 0.5008371562392495 Noise_Plane_Line
0.7082315239323924 0.49919043752138453 0.49978337996331273 Noise_Plane_Line
0.3600864669529471 0.5011668816427026 0.49969149460004664 Noise_Plane_Line
0.7162145562905063 0.5011040493008481 0.49992420309023355 Noise_Plane_Line
0.9944858159599096 0.49847346529223713 0.5006549111442091 Noise_Plane_Line
0.1431988454706925 0.500689982503841 0.4998325514526585 Noise_Plane_Line
0.6892673813134772 0.499121250925218 0.5008958167017543 Noise_Plane_Line
0.20117664024586723 0.501474626316766 0.5002164444715624 Noise_Plane_Line
0.5733965055301624 0.5002557547857812 0.4994619074491759 Noise_Plane_Line
0.5910310663080899 0.4997645927938922 0.5002343266828809 Noise_Plane_Line
0.2763510486940125 0.4990916943854909 0.49879479785705666 Noise_Plane_Line
0.7307558206069084 0.4993429914362592 0.5013509000587963 Noise_Plane_Line
0.6159245843374744 0.49898064999209474 0.5010372669131894 Noise_Plane_Line
0.40571297918821225 0.5004534027910238 0.49951930166501857 Noise_Plane_Line
0.23677487739434644 0.49984816278870997 0.49996174108802377 Noise_Plane_Line
0.12291108345880764 0.5011162863527202 0.5011640381414846 Noise_Plane_Line
0.18096517784497101 0.5003176793142906 0.4999803436265907 Noise_Plane_Line
0.6955968495808178 0.49905666748374394 0.49987850268827266 Noise_Plane_Line
0.463990031803459 0.49939386673249997 0.5017155534612086 Noise_Plane_Line
0.4125686323033083 0.5008474841520487 0.49965558694203405 Noise_Plane_Line
0.6524032977519584 0.4993639133180064 0.5007563659089022 Noise_Plane_Line
0.9462291108316784 0.4991760914200041 0.4986749291312306 Noise_Plane_Line
0.40018399906462 0.5019890779245009 0.4999092943385389 Noise_Plane_Line
0.2653216292102023 0.5005369559929357 0.5010731160710632 Noise_Plane_Line
0.1865166093060473 0.49842880001197537 0.500424894813373 Noise_Plane_Line
0.7864848394453624 0.49943427618841013 0.5005565092571628 Noise_Plane_Line
0.72198637867415 0.49890331813143546 0.5005126257325386 Noise_Plane_Line
0.8202805458441919 0.5000318228822028 0.499927421622276 Noise_Plane_Line
0.8456776546875118 0.5002179205064544 0.498971082656704 Noise_Plane_Line
0.742400712345906 0.4992480077414739 0.5000186275409436 Noise_Plane_Line
0.2428233499826079 0.500267438655958 0.5008979321108938 Noise_Plane_Line
0.9026563700723023 0.4997106318143211 0.5002381888327975 Noise_Plane_Line
0.07011934270772646 0.4986906895459172 0.5000553695336206 Noise_Plane_Line
0.9295426706045636 0.4999069687587446 0.5009142089673736 Noise_Plane_Line
0.010345549353644512 0.49947668862924116 0.5013544753765556 Noise_Plane_Line
0.10622935291502544 0.4994406841994018 0.4991414423059034 Noise_Plane_Line
0.39441022746090715 0.5006389600408181 0.5010106241108909 Noise_Plane_Line
